product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
BARUCH DISAPPEARING YARMU,Artscroll,Children's,7,72.240,-2.070,0.000,70.170,6.180,76.350
Jewish Values in a Changing World,Ktav,English Mussar/Machshava,7,117.530,0.000,0.000,117.530,10.440,127.970
Battle Plans - How to defeat the Yetzer Hara,Artscroll,English Mussar/Machshava,7,134.260,-1.920,0.000,132.340,11.790,144.130
SIFRA ON LEVITICUS (5-VOLUME SET),Dan Wyman,Midrashim,7,244.000,0.000,-30.500,213.500,18.970,232.470
Commerce and Shabbos,Feldheim,English Halacha,7,150.570,-1.080,0.000,149.490,13.250,162.740
"שו""ע או""ח ח""ז - מכון ירושלים",Miller,Hebrew Halacha,7,309.960,-1.720,-67.160,241.080,18.360,259.440
הלכות גדולות מכון ירושלים,Miller,Rishonim,7,172.200,0.000,0.000,172.200,15.280,187.480
Ponderables,Menucha,English Mussar/Machshava,7,89.460,0.000,0.000,89.460,7.940,97.400
On This Night,Hachai,Children's,7,65.940,-1.410,0.000,64.530,4.080,68.610
I Go To The Dentist,Hachai,Children's,7,65.940,-0.470,0.000,65.470,5.820,71.290
Shiurei HaGrid Stam (Sefer Torah Tefillin Mezuzos),Levitz,Yeshiva University,7,111.930,-1.590,0.000,110.340,9.740,120.080
The Path of Torah:The Introduction to Ha'amek She'elah - The Netziv,Ktav,English Tanach,7,180.810,-1.290,0.000,179.520,15.920,195.440
Shiurei HaRav: A Conspectus of the Public Lectures,Ktav,Yeshiva University,7,151.970,-1.090,0.000,150.880,9.630,160.510
אנציקלופדיה תלמודית - חלק ל,Berman,Reference,7,163.590,-2.340,0.000,161.250,14.290,175.540
PARSHA OF THE WEEK FOR CHILDREN-VAYIKRA,Levitz,English Tanach,7,216.480,-2.700,-27.060,186.720,16.550,203.270
A Journey Through Torah: A Critique of the Documentary Hypo,Ktav,,7,118.790,-2.550,0.000,116.240,7.470,123.710
Badei HaShulchan - Tzedakah,Levitz,Hebrew Halacha,7,146.370,-1.050,0.000,145.320,9.200,154.520
Emergencies in Halachah,Israel Book Shop,English Halacha,7,159.950,-1.140,0.000,158.810,14.040,172.850
"Mish & Mush, The Day That Didi Didn't!",Feldheim,Children's,7,24.010,-0.790,0.000,23.220,2.080,25.300
New Studies in the Weekly Parsha (7 vols),Ktav,English Tanach,7,904.050,-6.460,0.000,897.590,68.820,966.410
Yismach Lev - Chullin/ Yoreh Deah,Shmuel Maybruch,Yeshiva University,7,85.400,0.000,0.000,85.400,6.480,91.880
Your Torah Is My Delight,Israel Book Shop,Children's,7,102.760,-0.730,0.000,102.030,7.860,109.890
Talpiot Siddur-Cmpt-HC-Emanuel-ASH  (24),Koren,Siddurim,7,96.040,-2.060,0.000,93.980,3.660,97.640
Life Transforming Diet (pb),Feldheim,English Mussar/Machshava,7,150.570,-2.140,0.000,148.430,11.360,159.790
"מנחת אשר, זמירות שבת, הגר""א ווייס",Moznaim,Siddurim,7,103.320,-1.470,0.000,101.850,6.410,108.260
KESUBOS 2A (#27a) Schott. Travel Tal. 41b-59b,Artscroll,Gemara,7,61.880,0.000,0.000,61.880,4.680,66.560
"Mish & Mush, Thank You Hashem (orange)",Feldheim,Children's,7,24.010,-0.960,0.000,23.050,2.070,25.120
ROME & JERUSALEM S/C,CIS,History,7,103.320,0.000,0.000,103.320,7.850,111.170
Shiurei HaGrid Gittin softcover-Yeshiva University,Levitz,Yeshiva University,7,81.830,-2.330,0.000,79.500,7.050,86.550
"Kaddish, Women's Voices",Ktav,English Mussar/Machshava,7,165.280,-4.130,-17.560,143.590,9.170,152.760
PURIM FOR THE VERY YOUNG,Levitz,Children's,7,189.420,-1.350,0.000,188.070,16.680,204.750
Effective Living [Twerski],Artscroll,English Mussar/Machshava,7,134.260,0.000,0.000,134.260,14.810,149.070
Rigshei Lev: Woman and Tefillah,Feldheim,Tefillah,7,150.570,-1.070,0.000,149.500,11.460,160.960
"Laws of Tzitzis,The",Menucha,English Halacha,7,33.460,-0.480,0.000,32.980,2.900,35.880
Do You Know Hilchos Brachos?,Menucha,English Halacha,7,78.260,-1.120,0.000,77.140,6.880,84.020
CHOFETZ CHAIM: A DAILY COMPANION POCKET (P/B),Artscroll,English Mussar/Machshava,7,67.060,-0.960,0.000,66.100,5.050,71.150
Metsudah Kitzur Shulchan Aruch 2 vol. slipcase set,Israel Book Shop,English Halacha,7,359.360,-2.250,-44.920,312.190,27.730,339.920
Rav Chaim Al HaRambam Mafteichos (New Layout),Levitz,Hebrew Halacha,7,103.320,-0.740,0.000,102.580,9.060,111.640
Rashi- P/B,ISBS,,7,172.970,-3.710,0.000,169.260,15.000,184.260
ENCOUNTERS 57-2*,Moznaim,English Mussar/Machshava,7,67.130,-0.480,0.000,66.650,5.820,72.470
MESILLAS YESHARIM - Jaffa Ed. H/C,Artscroll,English Mussar/Machshava,7,134.260,-0.960,0.000,133.300,10.150,143.450
Song of Teshuvah Vol. 3,Ktav,English Mussar/Machshava,7,172.200,-1.230,0.000,170.970,12.970,183.940
Koren Classic New Israeli Siddur-Cmpt-HC-ASH (42),Koren,Siddurim,7,71.960,0.000,0.000,71.960,6.360,78.320
Mishnah Berurah - Vol 3A 242-261 Reg - Ohr Olam,Berman,English Halacha,7,119.560,-1.700,0.000,117.860,7.430,125.290
NISHMAT AVRAHAM VOL.3: EVEN HAEZER/CHOSHEN MI,Artscroll,English Halacha,7,154.910,-3.320,0.000,151.590,11.510,163.100
Kisvei Ramban 2 Volumes,Levitz,Hebrew Mussar/Machshava,7,258.300,-3.700,0.000,254.600,16.240,270.840
Koren Talmud Bavli-H/E- Std- Yevamot 1 (10),Koren,Gemara,7,240.380,-5.160,0.000,235.220,20.840,256.060
RAV ASHER WEISS ON THE HAGGADAH (H/C),Artscroll,Haggada,7,113.540,-0.810,0.000,112.730,10.010,122.740
MIDRASH RABBAH: Bereishis 1 Bereishis - Noach,Artscroll,Midrashim,7,298.800,0.000,-66.400,232.400,19.730,252.130
KOSHER ANIMALS COLORING BOOK,CIS,Children's,7,20.440,-0.140,0.000,20.300,1.580,21.880
Lion Cub of Prague - Exodus & Leviticus,Gefen,English Tanach,7,113.400,-0.810,0.000,112.590,7.220,119.810
"COMPACT UP-TO-DATE (ZILBERMAN) DICTIONARY (55,000 ENTRIES)",CIS,Reference,7,59.850,0.000,0.000,59.850,5.320,65.170
Chumash Malbim 6 Volumes Medium (New Layout),Levitz,Hebrew Tanach,7,447.720,-12.790,0.000,434.930,21.990,456.920
חידושי הגר''ח החדש -'מישור',Mishor,Achronim,7,154.910,-2.220,0.000,152.690,13.570,166.260
Path of the Just (hc) (F/S),Feldheim,English Mussar/Machshava,7,144.550,0.000,0.000,144.550,12.840,157.390
It's a Thin Line: Eruv from Talmudic to Modern Culture,Ktav,Scholarly Works,7,180.810,-1.290,0.000,179.520,15.920,195.440
Pink Tanakh Maalot-Per-HC-DJ (20),Koren,Hebrew Tanach,7,120.050,-3.430,0.000,116.620,9.570,126.190
DRASHOT BEN ISH CHAI,Levitz,English Tanach,7,172.200,-1.230,0.000,170.970,12.970,183.940
"Torah Tapestries, Shemos (Smiles)",Feldheim,English Tanach,7,120.470,0.000,0.000,120.470,10.700,131.170
Popular Size Ramban - Vayikra/Leviticus,Artscroll,English Tanach,7,171.120,-1.070,-21.390,148.660,11.290,159.950
SICHOS MUSSAR / REB CHAIM'S DISCOURSES / (H/C,Artscroll,,7,129.080,0.000,0.000,129.080,11.470,140.550
Sacks Siddur- Weekday-HE/EN Cmpt/HC Lthr- Ash,Koren,Siddurim,7,110.460,-1.580,0.000,108.880,9.650,118.530
Hello Heddy Levi!,Israel Book Shop,Novels,7,68.390,-0.980,0.000,67.410,5.990,73.400
Matzeilei Aish- Fire Truck,Mattisyahu Nitzlich,Children's,7,145.180,-5.180,0.000,140.000,12.430,152.430
Guide to Lashon Hakodesh #1 (PB),Feldheim,Reference,7,150.570,-1.080,0.000,149.490,13.280,162.770
MOURNING IN HALACHAH (Hard cover),Artscroll,English Halacha,7,154.910,-2.220,0.000,152.690,7.880,160.570
"The Camel, The Hare, And The Hyrax",Gefen,Scholarly Works,7,180.530,-2.580,0.000,177.950,11.230,189.180
Abravanel's World of Torah,Rabbi Zev bar Eitan,English Tanach,7,128.100,-0.910,0.000,127.190,9.720,136.910
סעט קדושת לוי - 3 כרכים,Hamaor,Hebrew Tanach,7,324.720,-4.060,-40.590,280.070,14.400,294.470
סעט בני יששכר גדול - 6 כרכים,Hamaor,Hebrew Mussar/Machshava,7,559.650,-7.990,0.000,551.660,34.950,586.610
"Book of Our Heritage (F/S, HC, 3 vol)",Feldheim,English Mussar/Machshava,7,413.210,-5.900,0.000,407.310,30.720,438.030
Classic Tanakh-Cmpt-HC-DJ (36),Koren,Hebrew Tanach,7,81.550,0.000,0.000,81.550,5.200,86.750
Ben-Gurion,Yale Press,Biography,7,116.270,0.000,0.000,116.270,10.290,126.560
שבת מלכתא,Miller,Hebrew Mussar/Machshava,7,88.560,-2.200,-10.520,75.840,6.720,82.560
פרק' האבות,Yeshivat Har Etzion,Hebrew Tanach,7,129.150,0.000,0.000,129.150,11.480,140.630
"שס ""תלמודו בידו"" כריכה קשה  20 כרכים",Hamaor,Set Land,7,861.000,0.000,0.000,861.000,65.520,926.520
Diamonds from the Dubno Maggid,Israel Book Shop,English Tanach,7,165.690,-1.180,0.000,164.510,14.600,179.110
Awareness (Adahan),Feldheim,English Mussar/Machshava,7,206.560,-1.290,-25.820,179.450,14.510,193.960
Halachos of Maaser Kesafim (English),Feldheim,English Halacha,7,120.470,-1.720,0.000,118.750,9.020,127.770
CHOFETZ CHAIM: LOVING KINDNESS POCKET (P/B),Artscroll,English Mussar/Machshava,6,57.480,-0.960,0.000,56.520,4.180,60.700
"Strive for Truth, Pocket, Vols. 1-3",Feldheim,English Mussar/Machshava,6,191.040,-1.590,0.000,189.450,14.100,203.550
"ספרי מהר""ל - י""ח כרכים",Berman,Set Land,6,695.400,-11.600,0.000,683.800,60.400,744.200
Sefer HaIkrim Im Peirush Tam B'ikar,Feldheim,Hebrew Mussar/Machshava,6,129.180,-3.230,0.000,125.950,11.170,137.120
POSITIVE WORD POWER (H/C),Artscroll,English Mussar/Machshava,6,134.260,-0.960,-19.180,114.120,10.130,124.250
Tikkun Korim Ish Matzliach - R. Mazuz,Levitz,Hebrew Tanach,6,132.840,-2.220,0.000,130.620,11.620,142.240
"ש""ס בינוני מרחבת",Hamaor,Set Land,6,5350.500,-89.170,0.000,5261.330,391.750,5653.080
Torah Tavlin Haggadah,Israel Book Shop,Haggada,6,117.480,0.000,0.000,117.480,13.340,130.820
"חידושי רבינו חיים הלוי עם גליונות חזו""א",Miller,Hebrew Halacha,6,118.080,-0.980,0.000,117.100,8.750,125.850
"תורת ראשי הישיבות, סנהדרין, לקט חידושים על הדף",Moznaim,Achronim,6,125.460,-2.100,0.000,123.360,10.930,134.290
Every Picture Tells A Story: Bereishis Coloring Book,Gefen,Children's,6,51.420,-1.290,0.000,50.130,3.670,53.800
Kovetz Halachos R. Shmuel Kamenetsky - Pesach,Levitz,Hebrew Halacha,6,90.440,-1.950,-12.920,75.570,6.660,82.230
Laws of Cooking on Sabbath & Festivals,Feldheim,English Halacha,6,61.980,-0.520,0.000,61.460,3.640,65.100
Pressing Israel,Stephen Crane,History,6,36.600,-0.620,0.000,35.980,3.190,39.170
"חזון עובדיה שבת ח""ו",Miller,Hebrew Halacha,6,73.800,-0.620,0.000,73.180,5.390,78.570
Haggadah B'Tzeis Yisrael - Hebrew,Israel Book Shop,Haggada,6,71.520,0.000,0.000,71.520,5.290,76.810
HAVE A GOOD LAUGH PB,Ktav,English Mussar/Machshava,6,49.080,-0.410,0.000,48.670,4.340,53.010
Chumash Mikraos Gedolos Chorev Menukad 2 Volumes,Levitz,Hebrew Tanach,6,199.260,-1.660,0.000,197.600,14.740,212.340
"KATZ, EITAN - Unplugged 2 CD",Aderet,Music,6,87.840,-1.460,0.000,86.380,6.380,92.760
Shevivei Daas Moadim,Levitz,Hebrew Mussar/Machshava,6,81.180,0.000,0.000,81.180,5.990,87.170
Siddur Olas Raayah 2 Volumes-Siddurim - R. Avraham Yitzchak Hakohen Kook,Levitz,Siddurim,6,191.880,-1.600,0.000,190.280,16.810,207.090
Responsa in a Moment 2,Gefen,Scholarly Works,6,84.350,-1.800,-12.050,70.500,5.250,75.750
The Uses of Tradition,Dan Wyman,Scholarly Works,6,51.240,-1.710,0.000,49.530,3.670,53.200
"חזון עובדיה שבת ח""א",Miller,Hebrew Halacha,6,73.800,-0.620,0.000,73.180,5.400,78.580
Yom Tov Yummies,Israel Book Shop,Children's,6,53.700,0.000,0.000,53.700,4.020,57.720
Har Tzvi Al HaTorah-Hebrew Tanach - R. Tzvi Pesach Frank,Levitz,Hebrew Tanach,6,81.180,0.000,0.000,81.180,5.900,87.080
"דעת מקרא, תרי עשר ב' 21 -קוק-",Moznaim,Hebrew Tanach,6,125.460,-2.080,0.000,123.380,10.950,134.330
"ש""ס וילנא החדש ובלכתך בדרך כ""ר - למנציה",Berman,Gemara,6,475.800,-3.960,0.000,471.840,35.190,507.030
KRISTALLNACHT S/C,CIS,History,6,66.360,-1.100,0.000,65.260,4.850,70.110
Encyclopedia LeChachmei HaTalmud 2 Volumes - Mordechai Margolias,Levitz,Reference,6,221.400,-3.690,0.000,217.710,19.340,237.050
"COMMENTATOR'S SIDDUR, Rav Yitzchak Sender",Moznaim,Tefillah,6,118.800,-1.980,0.000,116.820,10.370,127.190
Reb Aryeh (Young Readers Edition),Feldheim,Novels,6,82.560,0.000,0.000,82.560,6.090,88.650
"Koren Children's Edu-Comp, ASH H/E- HC-(?)",Koren,Children's,6,41.040,0.000,0.000,41.040,3.610,44.650
Talpiot Shabbat Humash-Cmpt-Flex (40),Koren,Siddurim,6,61.680,0.000,0.000,61.680,5.450,67.130
MADE IN HEAVEN 11-4*,Moznaim,English Mussar/Machshava,6,97.440,-8.120,0.000,89.320,6.550,95.870
PLAYGROUPS IN HALACHA,Levitz,English Halacha,6,44.280,-0.370,0.000,43.910,3.920,47.830
נפש שמשון - שבת קודש,Berman,Hebrew Mussar/Machshava,6,95.160,-1.580,0.000,93.580,5.610,99.190
"חזון עובדיה שבת ח""ב",Miller,Hebrew Halacha,6,73.800,-0.620,0.000,73.180,5.400,78.580
Dorash Dovid on the Torah: 2 Volume Set,Israel Book Shop,English Tanach,6,146.940,-2.450,0.000,144.490,12.830,157.320
SOTAH vol 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,6,187.040,-2.680,-26.720,157.640,11.630,169.270
Schottens Interlinear Travel Chumash Ashkenaz,Artscroll,English Tanach,6,177.060,0.000,0.000,177.060,15.700,192.760
Cultures in Collision and Conversation: Essays in the Intellectual History of the Jews,Academic Studies Press,Scholarly Works,6,185.640,-1.550,0.000,184.090,13.610,197.700
Unlocking the Torah Text SET,Gefen,English Tanach,6,664.200,-11.080,0.000,653.120,58.000,711.120
Biur HaGra Mishlei Mossad Harav Kook,Levitz,Hebrew Tanach,6,88.560,-0.740,0.000,87.820,6.510,94.330
I Only Want to Get Married Once,Gefen,English Mussar/Machshava,6,57.360,-0.960,0.000,56.400,3.400,59.800
אגלי טל - בינוני,Berman,Hebrew Halacha,6,106.140,-0.880,0.000,105.260,7.750,113.010
DAAS TORAH,Levitz,English Mussar/Machshava,6,191.880,-1.600,0.000,190.280,14.200,204.480
Must A Jew Believe Anything 2e,ISBS,Scholarly Works,6,180.180,-0.850,0.000,179.330,9.520,188.850
"חובת הלבבות ב""כ לב טוב גדול",Miller,Hebrew Mussar/Machshava,6,154.980,-3.870,0.000,151.110,9.070,160.180
The Little Midrash Says Shoftim,Bnay Yaakov,Children's,6,117.120,-0.980,0.000,116.140,6.840,122.980
Mishnayos Kehati Seder Moed Softcover,Levitz,Mishna,6,110.700,0.000,0.000,110.700,9.840,120.540
Reshimos HaRav- Succah,Rav Reichman,Yeshiva University,6,73.200,-0.610,0.000,72.590,6.430,79.020
Haggadah Yad Mitzrayim - R. Yitzchak Isaac Chaver,Levitz,Haggada,6,103.320,0.000,0.000,103.320,7.640,110.960
"Mish & Mush, When I Grow Up (dk green)",Feldheim,Children's,6,20.580,-0.960,0.000,19.620,1.730,21.350
The Parsha with Rabbi Juravel - Vayikra,Israel Book Shop,Children's,6,165.690,0.000,-23.670,142.020,8.390,150.410
MACHZOR MESORAS HARAV YOM KIPPUR [KHAL PUB.],Artscroll,Siddurim,6,141.600,-1.180,0.000,140.420,10.350,150.770
TEFILLIN / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,6,39.780,0.000,0.000,39.780,3.530,43.310
Community Covenant and Commitment,Ktav,Yeshiva University,6,180.840,-1.510,0.000,179.330,20.470,199.800
Purim Shpiel,Feldheim,Children's,6,67.080,-1.680,0.000,65.400,5.830,71.230
Shabbos Shabbos I Love You,Hachai,Children's,6,56.520,-2.640,0.000,53.880,4.810,58.690
Pharaoh and the Fabulous Frog Invasion,Judaica Press,Children's,6,84.070,-1.200,-11.410,71.460,6.370,77.830
Reading Maimonides' Mishneh Torah,ISBS,Scholarly Works,6,290.280,0.000,0.000,290.280,25.770,316.050
WISDOM IN THE HEBREW ALPHABET [Munk] (H/C),Artscroll,English Mussar/Machshava,6,115.080,-2.870,0.000,112.210,3.420,115.630
Tzvi Tif'arto: Hirschian Teachings,Feldheim,English Mussar/Machshava,6,129.060,-3.230,0.000,125.830,7.540,133.370
HaKol Baseder Haggadah Kit,Gefen,Haggada,6,235.840,-4.420,-56.010,175.410,13.080,188.490
KRUEGER'S MEN,CIS,Scholarly Works,6,110.640,0.000,0.000,110.640,9.840,120.480
"תורת הבית השלם להרשב""א",Berman,Rishonim,6,120.780,0.000,0.000,120.780,10.740,131.520
Daf Yomi English Talmud Schottenstein 73 Vol. Set,Artscroll,Set Land,6,12792.000,-178.950,-3019.050,9594.000,729.530,10323.530
ARIK S/C,CIS,Biography,6,83.940,-0.700,0.000,83.240,6.200,89.440
"Milon Zilberman Large 82,000 WORDS",Levitz,Reference,6,73.800,-0.610,0.000,73.190,6.490,79.680
"Teach Them Diligently, Wein-EN-HC (?)",Koren,Biography,6,102.900,0.000,0.000,102.900,9.160,112.060
Jewish Theology and World Religions,ISBS,Scholarly Works,6,134.760,-3.370,0.000,131.390,7.870,139.260
"דעת מקרא, עזרא, נחמיה 27 -קוק-",Moznaim,Hebrew Tanach,6,110.700,-0.920,0.000,109.780,9.760,119.540
STUDENT SAPIRSTEIN ED. OF RASHI -- SHMOS,Artscroll,English Tanach,6,159.280,-1.000,-39.820,118.460,8.850,127.310
Torah Shelaimah Set,Levitz,Set Land,6,1476.000,-61.500,0.000,1414.500,64.410,1478.910
KUMTANTZ-Double CD,Aderet,Music,6,98.820,-2.460,0.000,96.360,7.160,103.520
"חזון איש ז""כ קטן",Miller,Set Land,6,649.440,-24.900,0.000,624.540,48.020,672.560
ZEMIROS/BIRCAS HAMAZON -- Full size (H/C),Artscroll,Siddurim,6,88.500,-0.740,0.000,87.760,7.770,95.530
Mayim Chaim,Yitzchok Edeltuch,Shailos uTeshuvos,6,102.480,0.000,0.000,102.480,6.060,108.540
More Precious Than Pearls,Feldheim,English Mussar/Machshava,6,84.060,-1.400,0.000,82.660,6.150,88.810
Classic Three Festivals Machzor-Per-ASH(48),Koren,Siddurim,6,82.320,-1.380,0.000,80.940,6.030,86.970
Mitzvah Girl,Gefen,Children's,6,57.360,-1.440,0.000,55.920,4.150,60.070
Louis Finkelstein and the Conservative Movement,Dan Wyman,Scholarly Works,6,58.560,0.000,0.000,58.560,4.350,62.910
Rambam 1 Volume Menukad,Levitz,Hebrew Halacha,6,332.100,-2.770,0.000,329.330,29.200,358.530
רוח חיים - ציונים ומילואים,Berman,Mishna,6,87.840,0.000,0.000,87.840,7.790,95.630
Let My Nation Serve Me (Hardcover),Artscroll,English Tanach,6,134.260,-2.880,-19.180,112.200,5.120,117.320
The Torah Commentary of Rabbi Shlomo Carlebach Genesis 2,Ktav,English Tanach,6,129.150,-2.760,-18.450,107.940,9.570,117.510
Rav Rimon Haggadah Kids Edition,Rosenblums World of Judaica,Haggada,6,45.660,-1.090,0.000,44.570,2.000,46.570
KITZUR COMPLETE 5 VOL. SET [KLEINMAN Ed],Artscroll,English Halacha,6,575.580,-9.600,0.000,565.980,16.610,582.590
Siddur HaGra - Eizur Eliyahu Small,Levitz,Siddurim,6,73.800,-1.240,0.000,72.560,5.400,77.960
"נ""ך מקראות גדולות ע""פ מלבים - המאור  י""ז כרכים  גדול",Miller,Set Land,6,1180.800,-9.840,0.000,1170.960,86.420,1257.380
Torah MiEtzion: Vaykra Har Etzion- HC-EN (?),Koren,English Tanach,6,123.540,0.000,0.000,123.540,10.920,134.460
Kosher Movies: A Film Critic Discovers Life Lessons at the Cinema,Ktav,English Mussar/Machshava,6,115.080,-0.960,0.000,114.120,8.540,122.660
Sequence of Events,Ktav,Reference,6,177.120,-1.480,0.000,175.640,10.470,186.110
מתיבתא פנינים        כתובות א,Hamaor,Gemara,6,140.220,-1.170,0.000,139.050,8.280,147.330
Yael Worries No More,Judaica Press,Children's,6,87.540,0.000,0.000,87.540,7.730,95.270
YEVAMOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,6,160.320,0.000,0.000,160.320,14.220,174.540
"SEEK SOBRIETY, FIND SERENITY",CIS,English Mussar/Machshava,6,39.660,0.000,0.000,39.660,3.480,43.140
WITH HEART IN MIND,CIS,Cookbooks,6,79.500,0.000,0.000,79.500,7.070,86.570
Al Harishonim,Menucha,English Tanach,6,86.280,-0.720,0.000,85.560,7.620,93.180
"Contemporary Eruv, 3rd Edition",Feldheim,English Halacha,6,103.260,-0.860,0.000,102.400,7.650,110.050
"Nach M""G MIR, Yehoshua/Shoftim (Heb)",Feldheim,Hebrew Tanach,6,59.040,-0.490,0.000,58.550,4.360,62.910
SACRED TRASH,CIS,Scholarly Works,6,119.340,-1.000,0.000,118.340,10.530,128.870
The Dairy Gourmet: Tastebuds Cookbook,Israel Book Shop,Cookbooks,6,176.340,0.000,0.000,176.340,15.640,191.980
Jewish Teen's Survival Guide,Menucha,English Mussar/Machshava,6,72.240,-1.200,0.000,71.040,9.170,80.210
Gra Chanukah/Purim,Levitz,Hebrew Mussar/Machshava,6,88.560,-1.480,0.000,87.080,7.720,94.800
LET'S LEARN BROCHOS COLORING BOOK,CIS,Children's,6,9.720,-0.160,0.000,9.560,0.820,10.380
As Long As I Live,Feldheim,Biography,6,154.920,-1.290,0.000,153.630,9.160,162.790
Finding and Keeping your Soulmate,Barry Shafier (The Shmuz),English Mussar/Machshava,6,45.180,-0.760,0.000,44.420,3.950,48.370
Mipninei Harav,Levitz,Yeshiva University,6,81.180,-0.680,0.000,80.500,5.940,86.440
"My Child, My Disciple",Feldheim,English Mussar/Machshava,6,129.060,0.000,0.000,129.060,11.460,140.520
Yom Tov Lipmann Heller pb,ISBS,Biography,6,134.760,0.000,0.000,134.760,11.940,146.700
The Beit HaMikdash,Artscroll,Reference,6,398.460,-6.640,0.000,391.820,23.300,415.120
MISHNAH NASHIM Personal Size 8 Vol. Set,Artscroll,Mishna,6,293.280,-2.450,0.000,290.830,25.810,316.640
"The Essential Talmud, Steinsaltz-EN-HC (28)",Koren,English Mussar/Machshava,6,102.900,-0.860,0.000,102.040,7.650,109.690
The Beis Aharon Haggadah,Israel Book Shop,Haggada,6,146.940,-1.220,0.000,145.720,8.680,154.400
Incredible Voyage To Good Middos,Feldheim,Children's,6,139.500,-1.160,0.000,138.340,10.210,148.550
Yesodei Hatorah,Yaacov Lopiansky,Hebrew Tanach,6,212.280,0.000,0.000,212.280,18.760,231.040
MARRIAGE [Pliskin] (H/C),Artscroll,English Mussar/Machshava,6,119.460,-1.000,0.000,118.460,10.520,128.980
SID. YITZ. YAIR-DELUXE-[ASHK.-Full size (HC),Artscroll,Siddurim,6,73.800,0.000,0.000,73.800,6.550,80.350
"Tessler Triplets #4, Bas Mitzva",Menucha,Novels,6,76.680,-0.640,0.000,76.040,6.730,82.770
(אדום)נדה,Hamaor,Gemara,6,140.220,-1.170,0.000,139.050,10.360,149.410
כף החיים - החדש,Miller,Set Land,6,738.000,0.000,0.000,738.000,43.670,781.670
Sephardic Haggadah,Kodesh Press,Haggada,6,18.780,-0.790,0.000,17.990,1.330,19.320
The First Year of Marriage (H/C),Artscroll,English Mussar/Machshava,6,110.640,0.000,0.000,110.640,9.830,120.470
Ramban Maarava Small 3 Volumes,Levitz,Rishonim,6,221.400,0.000,0.000,221.400,19.650,241.050
PELE YOETZ 2-VOL SLIPCASED SET,CIS,English Mussar/Machshava,6,221.400,-1.850,0.000,219.550,16.390,235.940
BLESSING OF A B MINUS S/C,CIS,English Mussar/Machshava,6,66.420,-0.550,0.000,65.870,4.850,70.720
RABBI FRAND ON THE PARASHAH (H/C),Artscroll,English Tanach,6,134.260,-1.920,-19.180,113.160,6.740,119.900
Theology in the Responsa (POD),ISBS,Scholarly Works,6,134.760,-1.120,0.000,133.640,11.840,145.480
סט פנינים משנה ברורה לא מנוקד,Hamaor,Hebrew Halacha,6,275.520,-13.780,-37.390,224.350,6.640,230.990
Contemporary Biomedical Ethical Issues & Jewish Law,Ktav,English Halacha,6,152.400,0.000,0.000,152.400,15.080,167.480
The Historical Haggadah,Torah Lishma Institute,Haggada,6,125.700,-1.050,0.000,124.650,11.700,136.350
Gems from the Nesivos Shalom: Yamim Noraim,Israel Book Shop,English Mussar/Machshava,6,132.180,-1.100,0.000,131.080,11.600,142.680
Nesivos Shalom Vayikra,Levitz,Hebrew Tanach,6,88.560,0.000,0.000,88.560,6.550,95.110
Pirkei Avos with a Twist of Humor,Gefen,Mishna,6,79.680,-0.660,0.000,79.020,4.710,83.730
Dogma in Medieval Jewish Thought (POD),ISBS,Scholarly Works,6,146.280,0.000,0.000,146.280,10.850,157.130
"כתובות, תלמידים, חדש",Moznaim,Gemara,6,81.180,0.000,0.000,81.180,7.200,88.380
Marital Intimacy,Israel Book Shop,English Mussar/Machshava,6,92.940,-0.770,0.000,92.170,6.870,99.040
"אנציקלופדיה תלמודית - חלק כ""ח",Berman,Reference,6,139.080,-2.320,0.000,136.760,10.060,146.820
TEN STEPS TO BEING YOUR BEST [Twerski] (H/C),Artscroll,English Mussar/Machshava,6,110.640,0.000,0.000,110.640,12.590,123.230
Guidelines Purim (pb),Menucha,English Halacha,6,53.040,0.000,0.000,53.040,4.950,57.990
"Ish Tevuna Yidlena, Vol. 1 (Hebrew)",Feldheim,Hebrew Mussar/Machshava,6,77.520,0.000,0.000,77.520,5.750,83.270
Prepare for Pesach É B'simchah!,Judaica Press,English Mussar/Machshava,6,103.080,-2.580,0.000,100.500,7.460,107.960
Unlocking Torah - Vayikra,Gefen,English Tanach,6,132.600,-1.110,0.000,131.490,11.660,143.150
"חזון עובדיה שבת ח""ה",Miller,Hebrew Halacha,6,73.800,-0.590,0.000,73.210,5.370,78.580
TELL ME THE STORY OF THE PARSHA-BERAISHIS,Levitz,Children's,6,258.300,-7.750,0.000,250.550,22.230,272.780
The Family Midrash Says Shmuel I,Bnay Yaakov,English Tanach,6,117.120,0.000,0.000,117.120,8.650,125.770
The Jewish Ethic of Personal Responsibility Volume 1: Breisheet and Shemot,Gefen,English Tanach,6,110.460,-4.600,0.000,105.860,9.400,115.260
RAV PAM ON CHUMASH (Hard cover),Artscroll,English Tanach,6,115.080,-2.880,0.000,112.200,8.360,120.560
Daughter of Israel,Feldheim,English Halacha,6,98.100,-0.820,0.000,97.280,7.250,104.530
"Rabbi Shlomo Carlebach: Life, Mission and Legacy",Ktav,Biography,6,177.120,0.000,0.000,177.120,15.720,192.840
