product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"""Peering Through the Lattices""",Wayne State,Scholarly Works,5,185.050,0.000,0.000,185.050,9.840,194.890
חפץ חיים על התורה לOV 1,Levitz,Hebrew Tanach,5,61.500,-0.610,0.000,60.890,4.360,65.250
Beis Halevi on the Torah (Hardcover,Feldheim,English Tanach,5,86.050,0.000,0.000,86.050,7.650,93.700
Yael and Her New White Dress,Judaica Press,Children's,5,73.000,0.000,0.000,73.000,6.450,79.450
שולחן ערוך צורת הדף,Yefe Nof,Set Land,5,1450.000,0.000,0.000,1450.000,128.700,1578.700
Rabbeinu Yonah on Pirkei Avos,Judaica Press,Mishna,5,128.940,-1.070,-21.490,106.380,7.550,113.930
Yichud Hashabbos #2,Everything Breslov,Chassidus,5,110.700,-3.310,0.000,107.390,7.770,115.160
פתיחת האגרות,Yonason Rosman,Hebrew Halacha,5,92.250,-0.920,0.000,91.330,6.480,97.810
Therefore What?,Feldheim,Reference,5,107.550,-1.070,0.000,106.480,9.460,115.940
ARYEH KAPLAN READER (Hard cover),Artscroll,English Mussar/Machshava,5,99.550,-2.980,0.000,96.570,8.570,105.140
והערב נא ב,Yefe Nof,Hebrew Tanach,5,98.100,-0.980,0.000,97.120,8.560,105.680
גמרא מנוקד מגילה,Oz Vehadar,Gemara,5,61.500,0.000,0.000,61.500,5.450,66.950
BERACHOS -1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,5,162.900,-1.620,0.000,161.280,14.320,175.600
Hilchot Tefila: A Comprehensive Guide,Ktav,English Halacha,5,98.850,-0.980,0.000,97.870,6.920,104.790
"תפארת למשה, תפילה, הר""י כ""ץ",Moznaim,Hebrew Mussar/Machshava,5,73.800,-1.460,0.000,72.340,6.430,78.770
Milstein Edition of the Later Prophets Set (4 vol.),Artscroll,English Tanach,5,566.700,-18.880,-89.730,458.090,24.060,482.150
"The Tales of Rabbi Nachman of Bratslav, HC, Steinsaltz",Koren,Chassidus,5,84.400,0.000,0.000,84.400,7.500,91.900
"אמונה ובטחון - חזו""א",Miller,Hebrew Mussar/Machshava,5,30.750,0.000,0.000,30.750,2.190,32.940
ATLAS - Daat Mikra Bible אטלס דעת מקרא,Moznaim,Reference,5,209.100,-2.090,0.000,207.010,10.960,217.970
Why We Rejoice,Israel Book Shop,English Mussar/Machshava,5,55.800,-0.550,0.000,55.250,4.890,60.140
JESUS IN THE TALMUD,Princeton University Press,Scholarly Works,5,114.200,0.000,0.000,114.200,10.100,124.300
"מדרש רבה זכר חנוך, המפואר, 6 כרכים",Moznaim,Set Land,5,737.500,0.000,0.000,737.500,65.450,802.950
Tzava'at Harivash - English,Kehot,Chassidus,5,73.600,0.000,0.000,73.600,6.550,80.150
PRECIOUS POSSESSIONS,Dan Wyman,Scholarly Works,5,36.900,0.000,0.000,36.900,3.300,40.200
"Crisis, Covenant & Creativity",Ktav,English Mussar/Machshava,5,73.800,-2.200,0.000,71.600,6.310,77.910
"Holistic Prayer, HC, Weiss",Koren,Scholarly Works,5,101.300,-2.020,0.000,99.280,7.020,106.300
I Daven Every Day,Judaica Press,Children's,5,60.100,-1.200,0.000,58.900,5.230,64.130
CASES IN MONETARY HALACHAH (H/C),Artscroll,English Halacha,5,95.900,-1.910,0.000,93.990,5.130,99.120
All That Glitters,Menucha,Novels,5,92.200,0.000,0.000,92.200,8.200,100.400
That's Why I Married You,Gefen,English Mussar/Machshava,5,57.360,-1.420,-8.610,47.330,3.340,50.670
Dirshu Sefer Chafetz Chaim,Israel Book Shop,Hebrew Halacha,5,64.400,-2.560,0.000,61.840,5.450,67.290
Ten Commandments,Yale Press,Scholarly Works,5,66.400,-2.170,0.000,64.230,4.500,68.730
Desert Diary (Pollack/Chait),Feldheim,Children's,5,107.550,-1.070,0.000,106.480,9.460,115.940
Gray Matter Volume 3,Chaim/Howard Jachter,English Halacha,5,110.700,0.000,0.000,110.700,7.880,118.580
Guidelines Pesach (pb),Menucha,English Halacha,5,47.900,0.000,0.000,47.900,4.250,52.150
The Palace on 5 Chazon Ish Street,Artscroll,Biography,5,177.060,-9.140,-26.560,141.360,12.400,153.760
הגדה אוצר המדרשים,Levitz,Haggada,5,92.250,-2.760,0.000,89.490,4.840,94.330
Ways of Tzaddikim (F/S),Feldheim,English Mussar/Machshava,5,129.100,-1.290,0.000,127.810,11.360,139.170
The Sabbath Bee: Love Songs to the Seventh Day,Ben Yehudah Press,English Mussar/Machshava,5,36.700,-0.720,0.000,35.980,3.190,39.170
BEWILDERMENTS s/c-,CIS,scholarly Works,5,79.950,0.000,0.000,79.950,7.100,87.050
פרקי דרבי אליעזר יפה נוף עם פירוש טוב עין,Yefe Nof,Midrashim,5,61.980,0.000,-10.330,51.650,3.640,55.290
Morah Music - Mendy Music 2 -- Hard Copy,Aderet,Music-Children's,5,73.800,-0.730,0.000,73.070,6.480,79.550
PESACH SEDER GUIDE / [NCSY PUBL] P/B,Artscroll,English Halacha,5,11.000,-0.220,0.000,10.780,0.800,11.580
"Shmuel 2, HC, Bazak (Hebrew)",Koren,Hebrew Tanach,5,101.300,-1.010,0.000,100.290,8.790,109.080
Lakewood & Lubavitch,Rabbi Dalfin,History,5,123.000,-3.690,0.000,119.310,10.400,129.710
Imrei Baruch Eiruvin Ureshimos,Rav Simon,Yeshiva Univeristy,5,73.800,0.000,0.000,73.800,5.240,79.040
Aramaic-Hebrew-English Dictionary,Feldheim,Reference,5,142.000,0.000,0.000,142.000,12.600,154.600
קול רם - רב משה פיינשטיין לOV 2,Levitz,Hebrew Tanach,5,135.300,-2.700,0.000,132.600,11.700,144.300
Torah Tavlin,Israel Book Shop,English Tanach,5,123.010,-2.430,0.000,120.580,10.690,131.270
הרב פינקוס פורים,Yefe Nof,Hebrew Mussar/Machshava,5,62.100,0.000,0.000,62.100,4.440,66.540
From the Heart of a Lion,Ktav,English Tanach,5,97.440,-0.810,-16.240,80.390,7.130,87.520
"שיעורי ר' משה שפירא ב""כ",Yefe Nof,Hebrew Mussar/Machshava,5,226.030,-11.600,-61.360,153.070,10.730,163.800
Lower East Side Visitor's Guide,Oscar Israelowitz,History,5,103.000,0.000,0.000,103.000,7.290,110.290
TELL ME THE STORY-MEGILLAH,Levitz,Children's,5,265.680,-6.630,-44.280,214.770,19.050,233.820
חומש נחמד למראה קטן ש/ס,Levitz,Hebrew Tanach,5,40.000,0.000,0.000,40.000,3.530,43.530
"שיעורי הגרי""ד קידושין ש/ס",Levitz,Yeshiva University,5,58.450,-1.870,0.000,56.580,3.960,60.540
SAPIRSTEIN RASHI Personal Size Vayikra Set,Artscroll,Engish Tanach,5,113.540,0.000,-32.440,81.100,7.200,88.300
Jabotinsky,Yale Press,Biography,5,95.950,-3.070,0.000,92.880,8.270,101.150
(כחול) ברכות,Oz Vehadar,Gemara,5,55.350,-0.550,0.000,54.800,4.840,59.640
בת עין המבואר - 2 כרכים,Oz Vehadar,Chassidus,5,184.500,-1.840,0.000,182.660,16.230,198.890
Team Taryag #1:Fire-X Flashlight (Bl,Feldheim,Children's,5,107.550,-1.070,0.000,106.480,9.460,115.940
PESACHIM 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,136.850,-2.720,0.000,134.130,11.820,145.950
"Moadei Hashanah, Three Weeks",Feldheim,English Mussar/Machshava,5,116.150,-1.740,0.000,114.410,8.240,122.650
KNOW NAVI III,Levitz,Children's,5,169.740,-2.820,-28.290,138.630,12.310,150.940
"Talmudic Images, HC, Steinsaltz",Koren,English Mussar/Machshava,5,77.650,-3.080,0.000,74.570,6.620,81.190
Birkat Yitzchak on Chumash,OU Press,Hebrew Tanach,5,43.050,0.000,0.000,43.050,3.020,46.070
Easy Shmeezy Guide To Spanish,Menucha,Reference,5,39.900,-2.580,0.000,37.320,2.610,39.930
"Rest for the Dove, HC, Sabato",Koren,English Tanach,5,84.400,-1.680,0.000,82.720,5.850,88.570
KITZUR SHULCHON ORUCH English only 2 vol. set 63-7*,Moznaim,English Halacha,5,163.600,-1.630,0.000,161.970,14.380,176.350
משנה ברורה תפארת חלק ג,Mizrachi,Hebrew Halacha,5,79.950,-0.790,0.000,79.160,7.030,86.190
Siddur Ohel Sarah-Women-White-Ashkenaz P/S Hc,Artscroll,Siddurim,5,88.500,0.000,0.000,88.500,7.850,96.350
M.T. SEFER HAMADA (M.T. 1-4 in 1 volume) *693,Moznaim,English Halacha,5,172.200,-5.020,0.000,167.180,14.860,182.040
Madrich L'Chevrah Hatzalah (pb),Feldheim,English Halacha,5,129.060,-3.760,-21.510,103.790,7.460,111.250
Mastering Relationships,Artscroll,English Mussar/Machshava,5,119.460,0.000,-19.910,99.550,8.850,108.400
"שו""ת דברי מלכיאל - ג""כ",ZBerman,Shailos U'Teshuvos,5,246.000,-7.870,0.000,238.130,21.140,259.270
"פסקי תשובות שבת ח""א",Miller,Hebrew Halacha,5,83.050,-1.660,0.000,81.390,7.210,88.600
"אגרות וכתבים - ר' שלמה וולבה - ח""ב",ZBerman,Hebrew Mussar/Machshava,5,86.100,-0.860,0.000,85.240,7.570,92.810
"The Koren Talmud Bavli, V37: Hullin P1, Noé Color, HC, H/E",Koren,Gemara,5,168.950,-8.420,0.000,160.530,11.400,171.930
THE ENEMY WITHIN (Hard cover),Artscroll,English Mussar/Machshava,5,95.900,-1.900,0.000,94.000,6.730,100.730
Guidelines Kiddush and Havdalah,Menucha,English Halacha,5,62.640,0.000,-10.440,52.200,3.720,55.920
הגדה אוצר מפרשי התלמוד,Levitz,Haggada,5,79.950,0.000,0.000,79.950,7.100,87.050
קובץ ראשי תיבות,Levitz,Reference,5,79.950,0.000,0.000,79.950,7.100,87.050
Shiurei Harav - Gittin V. 1,OU Press,Yeshiva University,5,49.200,-1.470,0.000,47.730,4.210,51.940
מגילת תענית,Oz Vehadar,Midrashim,5,55.350,-0.550,0.000,54.800,4.850,59.650
Shloshim Yom - 2 Vol. Slipcase Set,Israel Book Shop,Hebrew Halacha,5,116.050,-3.480,0.000,112.570,8.140,120.710
Darkness to Destiny-Haggadah Experie,Feldheim,Haggada,5,94.650,0.000,0.000,94.650,8.400,103.050
Shemoneh Esrei for Shabbos,Menucha,Tefillah,5,76.200,-2.280,0.000,73.920,5.340,79.260
Baba Sali (new edition),Judaica Press,Biography,5,98.850,0.000,0.000,98.850,8.750,107.600
Abie Rotenberg - Marvelous Midos Machine 1 -- Hard Copy,Aderet,Music-Children's,5,67.650,0.000,0.000,67.650,6.000,73.650
Halachos of Brochos for All Seasons,Feldheim,English Halacha,5,154.920,-5.160,-23.240,126.520,8.870,135.390
Mechon Shivtecha,Everything Breslov,Chassidus,5,104.550,0.000,0.000,104.550,9.300,113.850
KNOW NAVI I,Levitz,Children's,5,141.450,-2.820,0.000,138.630,12.240,150.870
"Guide to Serving G-d, Compact Editio",Feldheim,English Mussar/Machshava,5,123.900,0.000,-20.650,103.250,9.180,112.430
"Concise Ahavas Chesed, Pocket",Feldheim,English Mussar/Machshava,5,43.000,-0.430,0.000,42.570,2.280,44.850
Kirsch - The Purim Story,Aderet,Music-Children's,5,73.800,-0.730,0.000,73.070,6.480,79.550
Let My Children Cook!,Judaica Press,Cookbooks,5,42.850,-0.840,0.000,42.010,3.740,45.750
Emunah: A Refresher Course,Feldheim,English Mussar/Machshava,5,103.260,-2.580,-15.490,85.190,6.110,91.300
"Mifal Torat Cohanim Set (Volumes 1-3), HC, Ofeq (Hebrew)",Koren,Midrashim,5,303.900,-12.140,0.000,291.760,10.790,302.550
"כתבי רמב""ן - ב""כ",ZBerman,Hebrew Mussar/Machshava,5,227.550,-2.270,0.000,225.280,19.990,245.270
Carry Me in Your Heart,Feldheim,Biography,5,149.760,-2.490,-22.470,124.800,11.100,135.900
Halachically Speaking Vol. 6,Israel Book Shop,English Halacha,5,99.750,0.000,0.000,99.750,7.080,106.830
Everyday Secret Restaurant Recipes,Artscroll,Cookbooks,5,129.100,-2.580,0.000,126.520,11.230,137.750
"Koren Mishna Sdura Bartenura Compact SC, 6 Vol Set",Koren,Mishna,5,101.300,0.000,0.000,101.300,8.990,110.290
"At the Amud, Laws for Shliach Tzibur",Feldheim,English Halacha,5,94.650,0.000,0.000,94.650,3.360,98.010
מנחת אשר שיחות,Yefe Nof,Hebrew Mussar/Machshava,5,118.700,-2.360,0.000,116.340,10.330,126.670
פלא יועץ - מכון אור החיים,ZBerman,Hebrew Mussar/Machshava,5,46.150,-0.920,0.000,45.230,4.000,49.230
"Shemita, HC, Rimon",Koren,English Halacha,5,135.150,-1.350,0.000,133.800,9.580,143.380
Mimi's Big Year,Judaica Press,Novels,5,81.600,-0.810,0.000,80.790,5.740,86.530
HAGGADAH - CHASSIDIC,Moznaim,Haggada,5,51.650,-0.510,0.000,51.140,4.510,55.650
תלמודו בידו   בבא קמא,Oz Vehadar,Gemara,5,36.900,0.000,0.000,36.900,3.280,40.180
אנציקלופדיה תלמודית - חלק לא,ZBerman,Reference,5,116.850,0.000,0.000,116.850,8.280,125.130
והערב נא ג,Yefe Nof,Hebrew Tanach,5,98.100,-2.450,0.000,95.650,6.830,102.480
בחכמה יבנה בית,Miller,Chassidus,5,38.450,-1.610,0.000,36.840,3.270,40.110
Peninei Moadim Breslov Set (Hebrew),Feldheim,Chassidus,5,309.960,-18.070,-49.080,242.810,21.550,264.360
IMAGE OF THE NON JEW IN JUDAISM P,Oxford Press,Scholarly Works,5,119.750,0.000,0.000,119.750,10.650,130.400
"קובץ הלכות רש""ק סט לOV 7",Levitz,Hebrew Halacha,5,381.300,-7.620,0.000,373.680,33.170,406.850
A TREASURY OF SHABBOS BEDTIME STORIES (H/C),Artscroll,Children's,5,70.800,-3.540,-11.800,55.460,2.000,57.460
נפש שמשון שבת קודש,Yefe Nof,Hebrew Mussar/Machshava,5,85.200,-0.850,0.000,84.350,7.480,91.830
משניות כריכה רכה יפה נוף,Yefe Nof,Mishna,5,40.000,-0.400,0.000,39.600,3.510,43.110
"Gatherings, Cookbook",Feldheim,Cookbooks,5,150.500,-1.500,0.000,149.000,10.540,159.540
"Kaddish, Women's Voices",Ktav,Scholarly Works,5,103.300,0.000,0.000,103.300,9.200,112.500
Great Latke Hamantash  Debate,Chicago Distribution Center,Scholarly Works,5,39.850,-0.780,0.000,39.070,3.460,42.530
"Tehillim, Mini, Flexible, Raspberry",Feldheim,Siddurim,5,51.600,0.000,0.000,51.600,4.550,56.150
To Rise Above,Feldheim,Biography,5,107.550,-7.950,0.000,99.600,5.030,104.630
"הארוך מש""ך",Yefe Nof,Hebrew Halacha,5,74.400,-3.870,0.000,70.530,6.290,76.820
VILNA GAON (Hard cover),Artscroll,Biography,5,95.900,-2.860,0.000,93.040,6.750,99.790
Hebrew Dr Seuss-Cat in Hat,Gefen,Children's,5,120.550,0.000,0.000,120.550,8.550,129.100
Talking about Intimacy & Sexuality,Ktav,English Mussar/Machshava,5,116.050,-1.160,0.000,114.890,8.140,123.030
The Chumash (Hirsch - 1 vol.),Judaica Press,English Tanach,5,232.260,-1.930,-38.710,191.620,17.010,208.630
Kids Sisters 4-6,Menucha,Novels,5,71.900,-1.420,0.000,70.480,5.000,75.480
EMERGENCE OF ETHICAL MAN,Ktav,Yeshiva University,5,118.400,-1.180,0.000,117.220,8.290,125.510
Incredible!,Artscroll,English Mussar/Machshava,5,103.250,-1.030,0.000,102.220,9.090,111.310
English Translation - Sefer Chofetz Chaim-POCKET SIZE-HARD COVER,Israel Book Shop,English Mussar/Machshava,5,63.800,0.000,0.000,63.800,5.650,69.450
"Shu""t Shoel B'Shlomo",Asher Bush,Shailos Veteshuvos,5,99.950,-2.980,0.000,96.970,8.610,105.580
פניני הלכה מועדים,Levitz,Hebrew Halacha,5,73.800,-3.460,0.000,70.340,3.720,74.060
My Torah Numbers,Judaica Press,Children's,5,34.250,-1.020,0.000,33.230,2.910,36.140
Soul of Jerusalem,Feldheim,English Mussar/Machshava,5,98.950,-0.980,0.000,97.970,8.680,106.650
SOCIAL CHANGE AND HALAKHIC EVOLUTION IN AMERICAN ORTHODOXY C,Oxford Press,Scholarly Works,5,179.700,0.000,0.000,179.700,15.950,195.650
SEVEN SPECIES COLORING BOOK,CIS,Children's,5,14.600,0.000,0.000,14.600,1.300,15.900
LIFE IS A TEST [REB. JUNGREIS] (HC),Artscroll,English Mussar/Machshava,5,99.550,0.000,0.000,99.550,8.850,108.400
The Lost Treasure! -- Hard Copy,Aderet,Music-Children's,5,73.800,-1.460,0.000,72.340,6.420,78.760
INSIDE THEIR HOMES,Artscroll,Biography,5,95.900,-1.910,0.000,93.990,6.840,100.830
ONE MORE TALE,CIS,Children's,4,77.480,-0.960,0.000,76.520,5.060,81.580
"סדור הגר""א -אזור אליהו מעIדEמ",Levitz,Siddurim,4,54.120,-1.350,0.000,52.770,4.690,57.460
"שם משמואל עה""ת",Miller,Set Land,4,440.000,0.000,0.000,440.000,29.280,469.280
נפש שמשון אמונה,Yefe Nof,Hebrew Mussar/Machshava,4,68.160,-0.850,0.000,67.310,5.970,73.280
Giving Tree (Heb),Gefen,Children's,4,68.880,0.000,0.000,68.880,6.120,75.000
Interlinear Siddur: SHABBOS/FEST Sefard H/C,Artscroll,Siddurim,4,97.360,-1.210,0.000,96.150,6.380,102.530
"חוקת הטהרה, נדה וטבילה, מה""ח תשע""ח -רנ""א אהלבוים-",Moznaim,Hebrew Halacha,4,49.200,-1.220,0.000,47.980,4.260,52.240
"The Koren Weekday Siddur, Lobel Edition H/E, Compact HC, Ashkenaz",Koren,Siddurim,4,54.000,0.000,0.000,54.000,4.790,58.790
"2 Vol Set חידושי מהר""י בן לב",Mizrachi,Achronim,4,44.280,0.000,0.000,44.280,1.960,46.240
"לקוטי אמרים תניא ע""פ חסידות מבוארת ח""ה",ZBerman,Chassidus,4,92.250,-0.920,-18.450,72.880,6.480,79.360
"מזרחי, אוצר מפרשי רש""י, ב""כ, מאזניים, תורה",Moznaim,Hebrew Tanach,4,118.080,0.000,0.000,118.080,5.240,123.320
Echoes of Eden: Sefer Vayikra,Gefen,English Tanach,4,88.400,0.000,0.000,88.400,5.870,94.270
From Wheat to Challah,Menucha,Children's,4,48.160,-0.600,0.000,47.560,4.230,51.790
"EVERY DAY, HOLY DAY",CIS,English Mussar/Machshava,4,79.800,-1.980,0.000,77.820,5.220,83.040
Break Through,Israel Book Shop,Novels,4,78.960,-0.980,0.000,77.980,6.950,84.930
"Esther: Breslov on the Megillah, pb",Feldheim,Chassidus,4,41.520,0.000,0.000,41.520,3.700,45.220
שלחן שלמה - נדה,Miller,Hebrew Halacha,4,63.960,0.000,0.000,63.960,5.670,69.630
On the Relationship of Mitzvot Between Man and his Neighbor,Ktav,Scholarly Works,4,85.600,-1.070,0.000,84.530,7.500,92.030
KEHILLAT HA-KODESH: CREATING THE SACRED COMMUNITY,Dan Wyman,Scholarly Works,4,29.520,0.000,0.000,29.520,2.640,32.160
The Sephardi Journey,Israel Book Shop,English Mussar/Machshava,4,71.160,0.000,0.000,71.160,6.320,77.480
תלמודו בידו     חולין,Oz Vehadar,Gemara,4,29.520,0.000,0.000,29.520,2.640,32.160
The Girl Who Escaped the Convent,Israel Book Shop,Children's,4,59.200,0.000,0.000,59.200,5.240,64.440
Abie Rotenberg - Marvelous Midos Machine 2 -- Hard Copy,Aderet,Music-Children's,4,54.120,0.000,0.000,54.120,4.800,58.920
THE ENDLESS STEPPE,CIS,Scholarly Works,4,25.560,-1.250,0.000,24.310,1.640,25.950
"Parasha B'Ktana, HC, Stav",Koren,Hebrew Tanach,4,54.000,-2.020,0.000,51.980,4.610,56.590
GT THE ZOHAR,Ingram Publisher Services,Scholarly Works,4,50.320,0.000,0.000,50.320,4.440,54.760
לוחות ושברי לוחות,Shagar,Hebrew Mussar/Machshava,4,98.400,0.000,0.000,98.400,8.720,107.120
When I Am an Abba,Israel Book Shop,Children's,4,40.160,-0.500,0.000,39.660,3.520,43.180
The Bnei Yissoschar,Israel Book Shop,Chassidus,4,79.750,-0.790,-15.950,63.010,4.150,67.160
"רש""י כפשוטו בית הכנסת",Hamekor,Hebrew Tanach,4,73.800,0.000,0.000,73.800,4.920,78.720
Behind Closed Doors,Menucha,English Mussar/Machshava,4,80.160,-3.000,0.000,77.160,5.250,82.410
Jewish Teen's Survival Guide,Menucha,English Mussar/Machshava,4,48.160,0.000,0.000,48.160,4.280,52.440
"רבינו תם עה""ת אופק",Levitz,Hebrew Tanach,4,88.560,-2.200,0.000,86.360,7.680,94.040
"Mitzrayim, Midrash and Myth",Books and Beyond,Scholarly Works,4,98.400,-2.460,0.000,95.940,6.340,102.280
PRACTICAL SHABBOS,Levitz,English Halacha,4,29.520,-0.360,0.000,29.160,2.590,31.750
"Hebrew Manuscripts, HC, Ofeq (English)",Koren,Scholarly Works,4,67.520,-1.680,0.000,65.840,4.500,70.340
Just One Word - Emunah,Artscroll,English Mussar/Machshava,4,76.720,-0.950,0.000,75.770,5.130,80.900
HOW TO TALK SO KIDS WILL LISTEN S/C,CIS,English Mussar/Machshava,4,67.950,-2.020,-12.240,53.690,4.750,58.440
בינה בספרים בני בינה,RIETS Press,Yeshiva University,4,49.200,0.000,0.000,49.200,4.330,53.530
ארחות צדיקים,Oz Vehadar,Hebrew Mussar/Machshava,4,29.520,0.000,0.000,29.520,2.640,32.160
"The Koren Talmud Bavli, V32: Avoda Zara, Horayot, Noé Color, HC, H/E",Koren,Gemara,4,135.160,-5.040,0.000,130.120,11.550,141.670
Eretz Chemda,Judaic Research Institute,Hebrew Mussar/Machshava,4,24.600,0.000,0.000,24.600,2.200,26.800
Rav Gershon Edelstein on the Torah,Israel Book Shop,English Tanach,4,77.360,-0.960,0.000,76.400,5.130,81.530
THE SUN WILL SHINE AGAIN P/B [Twerski],Artscroll,English Mussar/Machshava,4,29.480,-0.360,0.000,29.120,2.570,31.690
Middos Man Middos Chart - Pouch-Blue,Israel Book Shop,Children's,4,12.320,0.000,0.000,12.320,1.080,13.400
נתיבות שלום ויקרא,Levitz,Hebrew Tanach,4,59.040,0.000,0.000,59.040,5.240,64.280
JEWISH HOLY SITES,Levitz,History,4,147.600,-1.840,0.000,145.760,12.960,158.720
Rashi Challenge,Feldheim,English Tanach,4,86.040,-1.070,0.000,84.970,7.540,92.510
"The Koren Classic Shabbat Humash, HC, Burgundy, Sepharad",Koren,Siddurim,4,54.000,-0.670,0.000,53.330,4.740,58.070
The Accidental Detective,Israel Book Shop,Children's,4,65.800,-2.460,0.000,63.340,5.630,68.970
Tales out of Jerusalem,Feldheim,Novels,4,92.920,0.000,0.000,92.920,8.240,101.160
Living Aligned,Feldheim,English Mussar/Machshava,4,75.720,0.000,0.000,75.720,6.730,82.450
Sefer Katan V'Gadol,Donny Brodsky,Hebrew Tanach,4,49.200,0.000,0.000,49.200,4.360,53.560
My Two Friends - a fun book about opposites,Judaica Press,Children's,4,48.080,0.000,0.000,48.080,4.280,52.360
Hayim Nahman Bialik,Yale Press,Biography,4,76.760,-0.950,0.000,75.810,6.740,82.550
The Questions Asked Haggadah: NEW EDITION,Israel Book Shop,Haggada,4,71.160,0.000,0.000,71.160,4.730,75.890
Orchos Tzaddikim: A Treasure,Feldheim,English Mussar/Machshava,4,150.600,-7.500,-28.620,114.480,7.640,122.120
SOMETHING TO SAY [R' Goldwasser] (H/C),Artscroll,English Mussar/Machshava,4,70.800,-0.880,0.000,69.920,4.630,74.550
"רמב""ן מערבא על הש""ס קטן LOV 3",Levitz,Rishonim,4,157.440,-3.920,0.000,153.520,13.620,167.140
נביאים כתובים - כיס 11 כרכים - אור דוד,ZBerman,Hebrew Tanach,4,54.120,-1.270,0.000,52.850,4.690,57.540
חזון לימים-הגדה של פסח - מתרגום לאנגלית,Rav Y Sacks,Haggada,4,73.800,-0.920,0.000,72.880,6.480,79.360
"נתיב התורה ב""כ - מכון ירושלים",Miller,Hebrew Mussar/Machshava,4,132.840,0.000,0.000,132.840,8.850,141.690
Moses and the Path of Leadership,Ktav,Scholarly Works,4,70.840,-0.880,0.000,69.960,4.710,74.670
(אדום) גיטין,Oz Vehadar,Gemara,4,132.840,-1.660,0.000,131.180,8.710,139.890
Titanic 2,Feldheim,Children's,4,92.920,-1.160,0.000,91.760,8.120,99.880
JEWS SLAVES & THE SLAVE TRADE,Ingram Publisher Services,Scholarly Works,4,79.720,0.000,0.000,79.720,7.070,86.790
Yael Becomes a Giver,Judaica Press,Children's,4,58.400,0.000,0.000,58.400,5.160,63.560
Living Simchah,Artscroll,English Mussar/Machshava,4,76.720,0.000,0.000,76.720,6.840,83.560
נתיבות שלום שובבים,Levitz,Chassidus,4,24.600,-0.300,0.000,24.300,2.170,26.470
Minchas Asher Bamidmar,Henry Orlinsky,Hebrew Tanach,4,78.480,0.000,0.000,78.480,6.960,85.440
For This I Had to Grow Up?,Israel Book Shop,Novels,4,83.000,0.000,0.000,83.000,7.340,90.340
Reshimos Nedarim Shevuos,Rav Reichman,Achronim,4,40.000,0.000,0.000,40.000,2.640,42.640
הגדה כמוצא שלל רב,Levitz,Haggada,4,68.880,0.000,0.000,68.880,6.120,75.000
RAMBAM ON AVOT W.8 PERAKIM 98-X*,Moznaim,Mishna,4,68.880,-7.830,0.000,61.050,5.440,66.490
All Eyes on Mindy Eisen,Feldheim,Novels,4,51.600,0.000,0.000,51.600,3.440,55.040
Don't Yell Challah in a Crowded Matzah Bakery,Israel Book Shop,Novels,4,67.000,0.000,0.000,67.000,5.950,72.950
Around the Shabbos Table,Hachai,Children's,4,47.100,0.000,-9.420,37.680,2.500,40.180
On Changes in Jewish Liturgy,Ktav,Scholarly Works,4,76.760,0.000,0.000,76.760,6.830,83.590
KOL DODI/MEGILLAS ESTHER [R'D Feinstein] (HC),Artscroll,English Tanach,4,64.880,0.000,0.000,64.880,5.760,70.640
"The Candle of God, HC, Steinsaltz",Koren,English Mussar/Machshava,4,67.520,0.000,0.000,67.520,5.990,73.510
Chicken Soup to Warm the Neshama,Kehot,English Mussar/Machshava,4,27.360,-0.680,0.000,26.680,2.360,29.040
"חידושי הריטב""א ח""כ - אור החכמה",Miller,Rishonim,4,319.800,0.000,0.000,319.800,14.190,333.990
REGIONAL IDENTITIES AND CULTURES OF MIDIEVAL JEWS C,Oxford Press,Scholarly Works,4,190.280,-7.610,0.000,182.670,11.990,194.660
"The Koren Lev Avot Tehillim, Blue",Koren,Siddurim,4,26.920,-0.660,0.000,26.260,2.330,28.590
Chullin 4A (#64a) Schott Travel Talmud,Artscroll,Gemara,4,41.280,-0.510,0.000,40.770,3.590,44.360
Peninei Hagra al Haparshah (Hebrew),Feldheim,Hebrew Tanach,4,62.000,-2.320,0.000,59.680,4.060,63.740
Treasury of Curious George (Hebrew),Gefen,Children's,4,85.920,0.000,0.000,85.920,7.650,93.570
(אדום) קידושין,Oz Vehadar,Gemara,4,123.000,0.000,0.000,123.000,10.920,133.920
SHEMESH MARPEI / R' S. R. Hirsch [Hebrew],Artscroll,Shailos U'Teshuvos,4,103.320,-3.870,0.000,99.450,6.760,106.210
נתיבות שלום בראשית,Levitz,Hebrew Tanach,4,59.040,0.000,0.000,59.040,5.250,64.290
KI BaSukkos Hoshavti- Insights into Sukkos,Benjamin Ginsburg,English Mussar/Machshava,4,98.400,0.000,0.000,98.400,8.720,107.120
ספר המרדכי למסכת גיטין,Dan Wyman,Rishonim,4,24.600,0.000,0.000,24.600,1.100,25.700
Bless and Be Blessed,Israel Book Shop,English Halacha,4,73.400,-0.910,0.000,72.490,6.430,78.920
"The Koren Talpiot Shabbat Humash, Personal HC, Ashkenaz",Koren,Siddurim,4,54.000,-0.680,0.000,53.320,4.730,58.050
Divine Footsteps: Chesed And The Jewish Soul,Ktav,Yeshiva University,4,59.040,-1.470,0.000,57.570,3.930,61.500
