product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
SIDDUR - POCKET SIZE - Ashkenaz (P/B),Artscroll,Siddurim,6,88.500,-1.480,0.000,87.020,6.450,93.470
פחד יצחק יום כיפור,Levitz,Hebrew Mussar/Machshava,6,118.080,-5.320,0.000,112.760,10.020,122.780
STUDENT SAPIRSTEIN ED. OF RASHI -- SHMOS,Artscroll,English Tanach,6,139.370,-1.000,-19.910,118.460,10.520,128.980
"Crisis, Covenant & Creativity",Ktav,English Mussar/Machshava,6,88.560,0.000,0.000,88.560,7.860,96.420
IT'S NOT AS TOUGH AT HOME... [Twerski] (P/B),Artscroll,English Mussar/Machshava,6,44.220,-0.370,0.000,43.850,3.870,47.720
ליקוטי הלכות  אורח חיים א,Oiz Vehadar,Hebrew Halacha,6,125.460,-4.610,0.000,120.850,10.730,131.580
I Go to a Wedding,HaChai,Children's,6,56.520,-1.410,0.000,55.110,4.890,60.000
Haggadat Nechama,Ktav,Haggada,6,110.700,-3.680,0.000,107.020,8.040,115.060
Pocket Halacha: Sitting in the Succa,Feldheim,English Halacha,6,24.010,-0.580,-2.850,20.580,1.860,22.440
Rebbe Mendel 9: Figure It Out!,Feldheim,Children's,6,113.580,0.000,0.000,113.580,8.380,121.960
"ר"" חיים על הרמב""ם גליונות חזו""א",Levitz,Hebrew Halacha,6,114.420,-3.830,0.000,110.590,9.820,120.410
613 Torah Ave - Avos,Aderet,Music,6,36.900,-1.660,0.000,35.240,3.130,38.370
Messages from Rav Pam,Artscroll,English Tanach,6,115.080,-0.960,0.000,114.120,10.170,124.290
מחזור סוכות גולדשמידט,Yosef Mizrachi,Siddurim,6,51.660,-2.320,0.000,49.340,3.660,53.000
Rest for the Dove,Koren,English Tanach,6,101.280,-2.530,0.000,98.750,8.750,107.500
SHAAR HAGILGULIM: GATE OF REINCARNATIONS (THE ARIZAL)- (Hebrew/English),CIS,Hebrew Mussar/Machshava,6,431.520,-7.190,0.000,424.330,37.680,462.010
"Gates of Repentance, New Edition (hc)",Feldheim,English Mussar/Machshava,6,134.220,-2.230,0.000,131.990,11.690,143.680
Classic Tanakh,Koren,Hebrew Tanach,6,75.580,0.000,0.000,75.580,6.710,82.290
"Sifsei Chaim, Emunah V'Hasgacha, Vol",Feldheim,Hebrew Mussar/Machshava,6,77.520,-0.650,0.000,76.870,5.750,82.620
Hilchot Tefila: A Comprehensive Guide,Ktav,English Halacha,6,118.620,-0.990,0.000,117.630,10.430,128.060
Salad Time,Judaica Press,Cookbooks,6,103.080,-0.860,0.000,102.220,9.100,111.320
מנחת אשר דברים,Yefe Nof,Hebrew Tanach,6,112.200,-3.710,0.000,108.490,9.620,118.110
"שו""ע יו""ד ח""ט - מכון ירושלים",Miller,Hebrew Halacha,6,258.300,0.000,0.000,258.300,19.100,277.400
"In the Beginning, HC, Steinsaltz",Koren,English Tanach,6,101.280,-0.850,0.000,100.430,8.920,109.350
Derashot LeDorot :Numbers,RIETS Press,Yeshiva University,6,88.560,-1.480,0.000,87.080,7.710,94.790
"Esther, HC, Grossman (Hebrew)",Koren,English Tanach,6,121.560,-3.440,0.000,118.120,10.470,128.590
נפש שמשון שבת קודש,Yefe Nof,Hebrew Mussar/Machshava,6,97.440,-1.620,0.000,95.820,7.110,102.930
Chullin 2A (#62a) Schott Travel Talmud,Artscroll,Gemara,6,61.920,0.000,0.000,61.920,5.500,67.420
"Circle, Arrow, Spiral",Menucha,English Mussar/Machshava,6,120.240,-1.000,0.000,119.240,10.580,129.820
Parenting by the Parsha,Menucha,English Tanach,6,110.640,-1.840,0.000,108.800,6.560,115.360
Gray Matter Volume 3,Chaim Jachter,English Halacha,6,132.840,-4.980,0.000,127.860,3.730,131.590
MeiAfeila L'Ohr Gadol- Insights into Sefiras HaOmer and Shavuos,Benjamin Ginsburg,English Mussar/Machshava,6,108.060,-0.900,0.000,107.160,9.500,116.660
SID. YITZ. YAIR-DELUXE-[ASHK.-Full size (HC),Artscroll,Siddurim,6,73.800,-13.520,0.000,60.280,5.350,65.630
"פסקי תשובות ח""ו",Miller,Hebrew Halacha,6,81.180,-3.020,0.000,78.160,5.810,83.970
Little Midrash Says:  Devarim,Bnay Yaakov,Children's,6,118.080,-2.940,0.000,115.140,10.210,125.350
"Parsha Pshetl, Volume 1",Feldheim,English Tanach,6,150.570,-3.020,-20.000,127.550,9.550,137.100
חיי אדם מנוקד גדול )סדר חדש(,Levitz,Hebrew Halacha,6,66.420,0.000,0.000,66.420,5.880,72.300
Good Shabbos Benny (hardcover),Feldheim,Children's,6,56.760,-0.950,0.000,55.810,4.960,60.770
Just Imagine! We're Going to the Beis Hamikdash,Israel Book Shop,Children's,6,113.520,-2.840,0.000,110.680,9.810,120.490
Facts and Feats KIDS,Feldheim,Children's,6,77.400,-0.640,0.000,76.760,6.740,83.500
Ki BaSukkos Hoshavti- Insights into Sukkos,Benjamin Ginsburg,English Mussar/Machshava,6,108.060,0.000,0.000,108.060,9.600,117.660
TELL ME THE STORY OF THE PARSHA-DEVARIM,Levitz,Children's,6,265.680,-2.210,0.000,263.470,23.380,286.850
Torah Conversations With Nechama Leibowitz,Ktav,English Tanach,6,106.260,-1.770,0.000,104.490,7.850,112.340
"Aggadah: Sages, Stories & Secrets",Feldheim,English Mussar/Machshava,6,129.060,-2.140,0.000,126.920,11.220,138.140
My dog and the Homework Mystery,Menucha,Children's,6,62.640,0.000,0.000,62.640,5.580,68.220
STONE CHUMASH Travel-1 vol. ASHKENAZ (HC),Artscroll,English Tanach,6,177.060,-2.950,0.000,174.110,12.950,187.060
Binah B'Seforim: Vol. 3,RIETS Press,,6,60.000,-0.500,0.000,59.500,5.280,64.780
Rav Moshe Sternbuch on the Parsha,Feldheim,English Tanach,6,139.380,-6.740,0.000,132.640,7.790,140.430
The Asufa Haggadah Bilingual Edition,David Zvi Kalman,Haggada,6,195.600,-1.630,0.000,193.970,17.200,211.170
Hebrew MIkra'os Gedolos Tehillim,Artscroll,Hebrew Tanach,6,119.940,-1.010,0.000,118.930,6.980,125.910
"אמונה ובטחון - חזו""א",Miller,Hebrew Mussar/Machshava,6,36.900,-1.230,0.000,35.670,3.150,38.820
Dirshu Chafetz Chaim/Shmiras Halashon 2 volume Set,Israel Book Shop,Hebrew,6,133.860,-0.500,0.000,133.360,11.820,145.180
Kosher By Design Kids In The Kitchen,Artscroll,Cookbooks,6,115.080,-1.920,0.000,113.160,10.050,123.210
The Philosophical Quest,Koren,Yeshiva University,6,162.180,-8.910,0.000,153.270,9.470,162.740
The Power of a Vort,Artscroll,English Mussar/Machshava,6,115.080,0.000,0.000,115.080,10.260,125.340
Pirkei Avos,HaChai,Children's,6,216.860,-3.100,-30.980,182.780,13.470,196.250
The Ayeka Shabbat: Hearing Your Own Voice,Ktav,English Mussar/Machshava,6,180.390,-1.290,-25.770,153.330,13.580,166.910
"Magic, Mysteries, and Mysticism",Feldheim,English Mussar/Machshava,6,129.060,-1.080,0.000,127.980,11.380,139.360
SFORNO -- Complete in 1 volume (H/C),Artscroll,English Tanach,6,154.920,-7.230,0.000,147.690,13.090,160.780
"Talpiot Siddur, Cmpt, Emanuel, Ash",Koren,Siddurim,6,81.000,-2.010,0.000,78.990,5.880,84.870
Tzava'at Harivash - English,Kehot,English Mussar/Machshava,6,88.320,-0.740,0.000,87.580,7.790,95.370
Tehillim with English - Flexi Cover Compact Size 4 x 6,Kehot,Siddurim,6,57.360,-0.480,0.000,56.880,4.240,61.120
Interlinear Family Zemiros - Leatherette,Artscroll,Siddurim,6,22.080,0.000,0.000,22.080,1.960,24.040
The Presidents (and the Jews),Feldheim,History,6,51.600,-0.860,0.000,50.740,4.490,55.230
Lexical Studies in the Bible & Ancient Near East,Ktav,Scholarly Works,6,204.060,-3.400,0.000,200.660,17.840,218.500
איזהו מקומן ביצה,Yefe Nof,Achronim,6,123.960,0.000,0.000,123.960,11.030,134.990
פור הוא הגורל – דרשות לפורים,Rav Shagar (M Rosenberg),Hebrew Mussar/Machshava,6,110.700,-0.920,0.000,109.780,9.750,119.530
Just One Word,Feldheim,Tefillah,6,123.900,-3.710,0.000,120.190,9.200,129.390
Sotah vol. 1 [YERUSHALMI] Schottenstein Ed,Artscroll,Gemara,5,162.900,-10.430,0.000,152.470,10.790,163.260
My Very Own Mitzvah Hands,Judaica Press,Children's,5,55.800,-1.680,0.000,54.120,4.810,58.930
Talmud Ha-Iggud Berakhot Chapter 1,Ktav,Scholarly Works,5,155.000,-1.550,0.000,153.450,13.620,167.070
If I Went to the Moon,HaChai,Children's,5,55.700,-2.450,0.000,53.250,4.710,57.960
G-DPOWERED LIFE - Rabbi David Aaron,CIS,English Mussar/Machshava,5,73.600,-30.180,0.000,43.420,2.620,46.040
THE HEALTHY JEIWISH KITCHEN- Shoyer,CIS,Cookbooks,5,96.700,-1.940,0.000,94.760,8.380,103.140
Lies They Tell,Gefen,Scholarly Works,5,73.600,-1.470,0.000,72.130,6.410,78.540
A World Apart: A Memoir of Jewish Life in Nineteenth Century Galicia,Academic Studies Press,Scholarly Works,5,115.860,-0.700,0.000,115.160,10.220,125.380
What should you do now?,Feldheim,Children's,5,116.150,-3.480,0.000,112.670,9.960,122.630
Benny's Mitzvah Notes,HaChai,Children's,5,55.700,-0.560,0.000,55.140,3.920,59.060
I Daven Every Day,Judaica Press,English Mussar/Machshava,5,60.100,-1.200,0.000,58.900,5.240,64.140
JEWISH PIRATES OF THE CARIBBEAN,CIS,History,5,62.550,-0.630,0.000,61.920,5.490,67.410
The ArtScroll Children's Pirkei Avos,Artscroll,Children's,5,77.450,0.000,0.000,77.450,6.890,84.340
THE ARTSCROLL CHILDREN'S SIDDUR [BLITZ](H/C,Artscroll,Children's,5,70.050,-0.700,0.000,69.350,6.160,75.510
Yes I Can,HaChai,Children's,5,47.100,-0.470,0.000,46.630,4.160,50.790
Ramchal On the Parsha Shemos,Menucha,English Tanach,5,81.840,-5.320,-11.320,65.200,4.580,69.780
Tanya In a Nutshell,Kehot,English Mussar/Machshava,5,49.550,-1.480,0.000,48.070,4.260,52.330
"Chance and Providence, HC, Shagar",Koren,English Mussar/Machshava,5,43.800,0.000,0.000,43.800,3.120,46.920
"אבודרהם סט ב""כ - מהדורה חדשה ומפוארת",Yefe Nof,Tefillah,5,204.200,0.000,0.000,204.200,14.440,218.640
SIMCHAH: IT'S NOT JUST HAPPINESS (H/C)[Twersk,Artscroll,English Mussar/Machshava,5,110.640,-4.970,-18.440,87.230,7.730,94.960
Kindness Boomerang: How to Save the World (and Yourself) Through 365 Daily Acts,Orly Wahba,English Mussar/Machshava,5,61.500,-1.220,0.000,60.280,5.350,65.630
KNOW NAVI II,Levitz,Children's,5,141.450,-1.410,0.000,140.040,12.430,152.470
"Koren Sacks Siddur, Cmpt, HC, Ash",Koren,Siddurim,5,77.650,0.000,0.000,77.650,6.880,84.530
30. Sanhedrin II - Full Color,Koren,Gemara,5,168.950,-5.070,0.000,163.880,11.830,175.710
GATEWAY TO JUDAISM [BECHER] (Hardcover),Artscroll,English Mussar/Machshava,5,110.650,0.000,0.000,110.650,3.930,114.580
PRAYING WITH FIRE POCKET (P/B),Artscroll,Tefillah,5,47.900,-0.480,0.000,47.420,4.200,51.620
"הגדה היד החזקה - עם ביאורים והערות על נוסח הרמב""ם",ZBerman,Haggada,5,70.750,-2.410,0.000,68.340,4.920,73.260
קדושת לוי מנוקד  3 כרכים,Oiz Vehadar,Hebrew Mussar/Machshava,5,202.950,-2.030,0.000,200.920,17.820,218.740
Three Cheers for Shira! 3-in-1 (Pink),Feldheim,Children's,5,113.580,-1.900,-18.930,92.750,8.240,100.990
שולחן ערוך צורת הדף,Yefe Nof,Set Land,5,1425.000,0.000,0.000,1425.000,101.160,1526.160
Shloshim Yom Kodem Hachag: Elul-Adar,Israel Book Shop,Hebrew Halacha,5,60.100,-0.600,0.000,59.500,5.300,64.800
Intergalactic Judaism,Ktav,English Mussar/Machshava,5,110.700,-3.980,0.000,106.720,7.850,114.570
I Can Be Mevater,Judaica Press,Children's,5,60.100,-1.200,0.000,58.900,5.190,64.090
"סדור עולת ראי""ה לOV 2",Levitz,Siddurim,5,159.900,0.000,0.000,159.900,14.210,174.110
"פסקי תשובות ח""ב",Miller,Hebrew Halacha,5,92.250,-2.250,0.000,90.000,6.430,96.430
Torah Lights - Shemot,Koren,English Tanach,5,84.400,-0.840,0.000,83.560,7.410,90.970
"Moses: Envoy of God, Envoy of His People",Ktav,English Tanach,5,150.700,-3.770,0.000,146.930,10.590,157.520
Out of the Whirlwind,Ktav,Yeshiva University,5,116.000,-4.080,0.000,111.920,8.030,119.950
Essential Feldheim Haggadah,Feldheim,Haggada,5,10.700,0.000,0.000,10.700,0.950,11.650
"Torat Etzion - Devarim, Heb",Koren,Hebrew Tanach,5,101.300,-2.020,0.000,99.280,8.830,108.110
HOW TO TALK SO LITTLE KIDS WIL LISTEN,CIS,English Mussar/Machshava,5,62.750,-0.630,0.000,62.120,5.500,67.620
PARTICULARS OF RAPTURE --  Aviva Zornberg,CIS,Scholarly Works,5,84.700,0.000,0.000,84.700,7.540,92.240
Journeys - Volume 2 -- Hard Copy,Aderet,Music,5,67.650,-0.670,0.000,66.980,4.790,71.770
"רמב""ם לOV 1 מנוקד",Levitz,Hebrew Halacha,5,295.200,-2.950,0.000,292.250,25.960,318.210
Who Am I? (Board Book),Feldheim,Children's,5,55.900,-1.900,0.000,54.000,4.820,58.820
אש תמיד-הנקין,Levitz,Hebrew Halacha,5,73.800,-0.740,0.000,73.060,6.460,79.520
זמירות שבת מתיבתא קטן,Oiz Vehadar,Siddurim,5,61.500,0.000,0.000,61.500,5.470,66.970
Guide to Observance of Jewish Law in a Hospital,Kodesh Press,English Halacha,5,52.300,-2.300,0.000,50.000,3.500,53.500
"Talpiot Siddur, Cmpt, SC, Ash",Koren,Siddurim,5,50.550,-0.510,0.000,50.040,4.440,54.480
Alone Against the World (hardcover),Feldheim,English Mussar/Machshava,5,107.550,-2.160,0.000,105.390,9.370,114.760
"מעשה רב הנהגות רבינו הגר""א",Yefe Nof,Hebrew Halacha,5,92.250,-0.920,0.000,91.330,8.110,99.440
Halachically Speaking Vol. 1,Israel Book Shop,English Halacha,5,96.700,-1.450,0.000,95.250,8.430,103.680
Worship of the Heart,SUNY Press,Scholarly Works,5,125.300,-1.250,0.000,124.050,10.990,135.040
RABBI FRAND ON THE PARASHAH 3 (H/C),Artscroll,English Tanach,5,95.900,-1.920,0.000,93.980,6.640,100.620
משנה ברורה - 6 כרכים - לא מנוקד - פנינים,Oiz Vehadar,Hebrew Halacha,5,196.800,-4.920,0.000,191.880,13.810,205.690
613 Torah Ave - Tefila,Aderet,Music,5,30.750,-1.230,0.000,29.520,2.600,32.120
MEGILLAH [Schottenstein Daf Yomi Talmud,Artscroll,Gemara,5,136.850,-1.370,0.000,135.480,11.990,147.470
RAV LAU ON PIRKEI AVOS 3 VOL SLIPCASED SET,Artscroll,Mishna,5,287.750,-2.870,0.000,284.880,15.330,300.210
Rav Asher Weiss Parashah Vayik/Bamid/Devarim,Artscroll,English Tanach,5,95.900,-1.920,0.000,93.980,6.660,100.640
"Messiah Texts, The",Wayne State,Scholarly Works,5,116.200,0.000,0.000,116.200,10.310,126.510
MENACHOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,164.220,-1.370,-27.370,135.480,11.990,147.470
Psychotherapy and Prayer,Feldheim,Tefillah,5,108.420,-0.900,-18.070,89.450,7.930,97.380
"Sefas Emes al HaTORAH, Likutim",Feldheim,Hebrew Tanach,5,129.180,-1.080,-21.530,106.570,9.430,116.000
"The Dead Sea Scrolls, A Very Short Introduction",Oxford Press,Scholarly Works,5,44.100,-0.440,0.000,43.660,3.870,47.530
Kabbalah,Menucha,English Mussar/Machshava,5,124.150,-1.240,0.000,122.910,8.800,131.710
THE GIFT OF REST: REDISCOVERING THE BEAUTY OF THE SABBATH S/C,CIS,English Mussar/Machshava,5,55.300,0.000,0.000,55.300,4.880,60.180
Rubin Ed. of the Prophets: Kings I and II,Artscroll,Engish Tanach,5,118.000,-0.800,0.000,117.200,6.270,123.470
Dating Smart,Menucha,English Mussar/Machshava,5,63.900,-0.640,0.000,63.260,5.600,68.860
G-d of Our Understanding,Ktav,English Mussar/Machshava,5,81.600,-1.310,0.000,80.290,7.130,87.420
חזון עובדיה - פסח - כולל הגדה,ZBerman,Haggada,5,58.450,-1.740,0.000,56.710,5.030,61.740
Baba Sali (new edition),Judaica Press,Biography,5,98.850,0.000,0.000,98.850,8.750,107.600
"Aneni Colors, Brown",Feldheim,Siddurim,5,43.000,-0.430,0.000,42.570,3.790,46.360
AROMAS OF ALEPPO COOKBOOK,CIS,Cookbooks,5,193.650,-3.880,0.000,189.770,16.840,206.610
סידור יחוה דעת,Yefe Nof,Siddurim,5,36.300,-1.650,0.000,34.650,1.910,36.560
"רשב""א זכרון",Yefe Nof,Rishonim,5,248.450,0.000,0.000,248.450,17.630,266.080
Sleep in Hitler's Room,Gefen,History,5,59.000,-0.590,0.000,58.410,5.210,63.620
Koren Sacks Yom Kippur Mahzor - USA,Koren,Siddurim,5,97.920,0.000,0.000,97.920,8.680,106.600
"תוספות הרא""ש ד""כ",Miller,Rishonim,5,258.300,-10.760,-43.050,204.490,18.150,222.640
Middos s/c,Israel Book Shop,English Mussar/Machshava,5,153.200,-20.190,-54.170,78.840,6.980,85.820
THE SHEVATIM,CIS,English Tanach,5,84.700,-0.820,0.000,83.880,6.040,89.920
Reshimos HaRav Berachot,Rav Reichman,Yeshiva University,5,50.000,-2.200,0.000,47.800,4.240,52.040
Mekhkarim Umekorot I,Dan Wyman,Scholarly Works,5,30.750,0.000,0.000,30.750,2.200,32.950
נביאים כתובים - כיס 10 כרכים - אור דוד,ZBerman,Hebrew Tanach,5,64.600,-13.570,0.000,51.030,4.520,55.550
Hilchot Purim הלכות פורימ,The Seforim Sale,,5,147.600,0.000,0.000,147.600,13.100,160.700
נתיבי חינוך,Miller,Hebrew Mussar/Machshava,5,24.600,-0.250,0.000,24.350,2.180,26.530
The Beit HaMikdash,Artscroll,Reference,5,332.050,0.000,0.000,332.050,29.500,361.550
A Hedge of Roses (pb),Feldheim,English Mussar/Machshava,5,43.000,0.000,0.000,43.000,3.800,46.800
SUCCAH 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,136.850,0.000,0.000,136.850,9.670,146.520
Remove Anger From Your Heart,Rav Zev Reichman,Yeshiva University,5,50.000,-1.750,0.000,48.250,2.580,50.830
The Night That Unites Haggadah HC,Ktav,Haggada,5,147.600,-2.960,0.000,144.640,12.840,157.480
הגדה מתיבתא מקוצר,Oiz Vehadar,Haggada,5,110.700,-2.220,0.000,108.480,9.650,118.130
Shadal on Exodus,Kodesh Press,English Tanach,5,134.760,-4.490,-21.340,108.930,7.870,116.800
Traveling Homeland,Upenn Press,Scholarly Works,5,92.050,0.000,0.000,92.050,8.180,100.230
Our Beautiful World,Israel Book Shop,Children's,5,33.360,-0.280,-5.560,27.520,2.430,29.950
Ways of Tzaddikim (F/S),Feldheim,English Mussar/Machshava,5,129.100,-2.810,0.000,126.290,6.870,133.160
Middos Man Middos Puzzle-Copter,Israel Book Shop,Children's,5,21.950,-0.670,0.000,21.280,1.870,23.150
"Redemption, Then and Now",Koren,English Mussar/Machshava,5,84.400,-0.840,0.000,83.560,7.410,90.970
Tztzit strings thick,Weinreb Judaica,Judaica,5,44.280,0.000,-7.380,36.900,3.260,40.160
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 1,Artscroll,Mishna,5,84.700,-0.850,0.000,83.850,7.460,91.310
חומש העמק דבר מבואר קופרמן לOV 6,Levitz,Hebrew Tanach,5,461.250,-4.610,0.000,456.640,40.550,497.190
Incredible! P/B,Artscroll,Novels,5,62.650,-1.260,0.000,61.390,5.440,66.830
שביבי דעת מועדים רב ירוחם לבבין,Levitz,Hebrew Mussar/Machshava,5,55.350,-0.550,0.000,54.800,4.850,59.650
"נ""ך מקראות גדולות ע""פ מלבים - המאור חמש מגילות",Miller,Hebrew Tanach,5,86.100,-0.860,0.000,85.240,7.550,92.790
הגדה טללי אורות,ZBerman,Haggada,5,56.900,-0.570,0.000,56.330,4.990,61.320
Every Picture Tells a Story Vayikra,Koren,English Tanach,5,26.900,-1.080,0.000,25.820,2.280,28.100
Every Picture Tells a Story Bereishit,Koren,English Tanach,5,26.900,-0.270,0.000,26.630,2.380,29.010
Great Jewish Classics,Artscroll,English Mussar/Machshava,5,184.450,-1.840,0.000,182.610,16.230,198.840
"פסקי תשובות שבת ח""א",Miller,Hebrew Halacha,5,83.050,-2.860,0.000,80.190,5.720,85.910
Lord is Righteous in All his ways (Meotzar Horav),Ktav,Yeshiva University,5,150.700,-3.770,0.000,146.930,7.910,154.840
בדי השולחן בשר בחלב,Levitz,Hebrew Halacha,5,110.700,0.000,0.000,110.700,9.840,120.540
Two Halves of a Whole,Israel Book Shop,English Mussar/Machshava,5,95.750,-3.250,0.000,92.500,8.210,100.710
PLAYGROUPS IN HALACHA,Levitz,English Halacha,5,36.900,-1.110,0.000,35.790,3.160,38.950
Just Like Mommy,Kehot,Children's,5,33.050,-0.330,0.000,32.720,2.900,35.620
"Dybbuk, S/C",Judaica Press,Scholarly Works,5,81.600,0.000,0.000,81.600,7.250,88.850
"Guide to Serving G-d, Compact Edition",Feldheim,English Mussar/Machshava,5,103.250,-4.740,0.000,98.510,3.670,102.180
My very first Rebbe Book,BSD,Children's,5,27.700,-0.280,0.000,27.420,2.440,29.860
Abraham's Journey (Torat Horav),Ktav,Yeshiva University,5,139.140,-1.740,-23.190,114.210,8.240,122.450
THE YOM KIPPUR AVODAH - pictorial avodah series,CIS,Reference,5,47.800,-0.720,0.000,47.080,4.190,51.270
My Sole Desire,Peter Century,English Mussar/Machshava,5,99.950,-1.000,0.000,98.950,8.750,107.700
Maimonides' Introduction to the Talmud,Judaica Press,English Mussar/Machshava,5,77.300,-0.770,0.000,76.530,6.790,83.320
Benny Friedman - Yesh Tikvah,Aderet,Music,5,73.800,-0.750,0.000,73.050,6.500,79.550
Metsudah Kitzur Shulchan Aruch 2 vol. slipcase set,Israel Book Shop,English Halacha,5,232.300,-2.330,0.000,229.970,16.290,246.260
The Gates of Joy,Avi Zakutinsky,English Halacha,5,86.100,-4.810,0.000,81.290,5.960,87.250
Praise My Soul- Prayer- Rabbi Miller,Israel Book Shop,Tefillah,5,115.750,-3.480,0.000,112.270,9.840,122.110
Treasury of Curious George (Hebrew),Gefen,Children's,5,107.400,-2.140,0.000,105.260,9.350,114.610
"Nazis' Last Victims, The",Wayne State,Scholarly Works,5,144.600,-4.100,-20.000,120.500,10.660,131.160
GUIDE TO JEWISH PRAYER/ Steinsaltz,CIS,Tefillah,5,62.550,-1.880,0.000,60.670,3.280,63.950
"שיעורי ר' משה שפירא ב""כ",Yefe Nof,Hebrew Mussar/Machshava,5,202.950,0.000,0.000,202.950,14.400,217.350
MENACHOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,164.220,-1.370,-27.370,135.480,11.990,147.470
The Secret of Chabad,Koren,English Mussar/Machshava,5,101.300,-1.010,0.000,100.290,8.910,109.200
"אבודרהם ב""כ מנוקד",Miller,Hebrew Tanach,5,125.460,-3.660,-19.340,102.460,7.250,109.710
12. Ta'anit/Megilla - Full Color,Koren,Gemara,5,168.950,0.000,0.000,168.950,15.000,183.950
The Magic Touch (pb),Feldheim,English Mussar/Machshava,5,64.500,0.000,0.000,64.500,5.750,70.250
PIRKEI AVOS TREASURY--Deluxe Gift Ed. (H/C),Artscroll,Mishna,5,221.350,-30.110,0.000,191.240,16.980,208.220
Rubin Ed. of the Prophets: Samuel I and II,Artscroll,English Tanach,5,118.000,-1.180,0.000,116.820,8.260,125.080
"Nach M""G MIR, Tehillim (Heb)",Feldheim,Hebrew Tanach,5,66.420,-0.550,-11.070,54.800,4.850,59.650
Yankel's Tavern,Oxford Press,Scholarly Works,5,106.850,0.000,0.000,106.850,9.460,116.310
ספר החינוך - מכון אור החיים - בכרך אחד,ZBerman,Hebrew Halacha,5,46.150,-0.920,0.000,45.230,4.020,49.250
"Koren Sacks Pesah Mahzor - USA, Std, HC, Ash",Koren,Siddurim,5,118.200,-1.180,0.000,117.020,10.370,127.390
Learning to Read Midrash,Ktav,Reference,5,99.650,-6.070,0.000,93.580,5.220,98.800
MISHNIES HAMFOER,Hamekor,Set Land,5,615.000,0.000,0.000,615.000,43.640,658.640
Siddur Ashk Bonded Softcover Brown Mini,Kinnor David Judaica,Siddurim,5,46.150,0.000,0.000,46.150,3.280,49.430
ZEVACHIM 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,136.850,-3.290,0.000,133.560,9.570,143.130
There Are No Basketball Courts..Heaven,Feldheim,English Mussar/Machshava,5,85.900,-1.720,0.000,84.180,7.490,91.670
"שיעורי הגרי""ד כריתות",Levitz,Achronim,5,98.400,-0.980,0.000,97.420,8.660,106.080
Defensive Shield,Gefen,History,5,110.500,0.000,0.000,110.500,7.830,118.330
Cook in Israel,Gefen,Cookbooks,5,150.700,-1.510,0.000,149.190,13.270,162.460
אבודרהם חלק ג - מהדורה חדשה ומפוארת,Yefe Nof,Tefillah,5,103.300,0.000,0.000,103.300,7.360,110.660
Fed up man of faith,Gefen,English Mussar/Machshava,5,81.000,0.000,0.000,81.000,7.200,88.200
תקון קוראים יושר עברית,Levitz,Hebrew Tanach,5,110.700,-1.840,-18.450,90.410,6.450,96.860
"ביצה, תענית, מועד קטן, חגיגה",Oiz Vehadar,Gemara,5,36.900,-0.370,0.000,36.530,3.240,39.770
Mishnah Berurah-Dirshu 1- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,5,64.400,-13.530,0.000,50.870,4.530,55.400
Mashal Tov!,Feldheim,English Tanach,5,98.950,-1.490,0.000,97.460,8.640,106.100
אוצר מדרשי אסתר,Levitz,Midrashim,5,86.100,-1.720,0.000,84.380,7.470,91.850
Marital Intimacy,Israel Book Shop,English Mussar/Machshava,5,75.750,0.000,0.000,75.750,6.740,82.490
G-d is Everywhere...Even Walt Disney World,Books and Beyond,English Mussar/Machshava,5,69.200,-1.380,0.000,67.820,6.000,73.820
Dear Kallah (Pocket),Feldheim,English Mussar/Machshava,5,47.300,-0.480,0.000,46.820,4.160,50.980
BERACHOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,5,136.850,-2.740,0.000,134.110,11.910,146.020
"מנחת אשר (בהלכה) ר""ה יו""כ סוכות",Yefe Nof,Hebrew Halacha,5,103.300,-1.030,0.000,102.270,7.270,109.540
Complete Asian Cookbook (The),Menucha,Cookbooks,5,68.200,0.000,0.000,68.200,4.850,73.050
Chart - 6X8.5 - לוח ראשי ישיבות,ZBerman,Judaica,5,12.300,-0.680,0.000,11.620,0.840,12.460
"Savta Simcha, Uncle Nechemya & Stran",Feldheim,Children's,5,64.500,-3.480,0.000,61.020,5.410,66.430
"Koren Steinsaltz Tanakh Hamevoar - Yehoshua-Shoftim, , HC,",Koren,Hebrew Tanach,5,101.300,0.000,0.000,101.300,5.390,106.690
Freiing Out: Why People Go Off the Derech & What We Can Do,Ktav,English Mussar/Machshava,5,73.800,-0.740,0.000,73.060,6.480,79.540
"רמב""ם פרנקל זמנים קטן ב""כ - חדש",Miller,Hebrew Halacha,5,246.000,-2.460,0.000,243.540,21.630,265.170
Wherever We Go!,HaChai,Children's,5,55.700,-0.560,0.000,55.140,4.900,60.040
Benny - Fill The World With Light,Aderet,Music,5,73.800,0.000,0.000,73.800,6.550,80.350
Dibros Moshe - Berachos [Hebrew],Artscroll,Achronim,5,92.250,-1.380,0.000,90.870,8.070,98.940
