product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
The Little Midrash Says Yehoshua,Bnay Yaakov,Children's,4,78.720,0.000,0.000,78.720,5.250,83.970
"פסקי תשובות ח""ב",Miller,Hebrew Halacha,4,71.360,-0.890,0.000,70.470,6.250,76.720
Koren Jerusalem Bible Ma'alot Std Brown Leather,Koren,English Tanach,4,162.240,-2.030,0.000,160.210,14.220,174.430
"SHWEKEY,Y.-Vol 5 Ad Bli Dai CD",Aderet,Music,4,59.040,-1.470,0.000,57.570,3.800,61.370
"Pathway To Prayer, Ashkenaz, Weekday",Feldheim,Tefillah,4,48.160,-1.200,0.000,46.960,3.110,50.070
"הערות במסכת קידושין, הרב אלישיב",Moznaim,Achronim,4,59.040,-0.740,0.000,58.300,3.930,62.230
The Book of Jonah: Comic Book,Dov Smiley,Children's,4,24.600,-0.250,-4.670,19.680,1.760,21.440
מעט מן האור,Chasidus Books,Hebrew Tanach,4,63.960,-0.800,0.000,63.160,5.610,68.770
"תוספות הרא""ש ד""כ",Miller,Rishonim,4,167.280,-8.360,0.000,158.920,14.110,173.030
"רבינו בחיי ג""כ  עה""ת מוסד הרב קוק",Miller,Hebrew Tanach,4,246.000,-3.080,0.000,242.920,21.570,264.490
Quick & Easy Seder Guide,Judaica Press,Haggada,4,13.600,-0.580,0.000,13.020,0.920,13.940
Open your Eyes,Ktav,English Mussar/Machshava,4,59.040,-0.740,0.000,58.300,5.180,63.480
MISHLEI / PROVERBS (Hard cover),Artscroll,English Tanach,4,67.760,-1.700,0.000,66.060,5.850,71.910
Bilvavi Mishkan Evneh Purim,Levitz,Hebrew Mussar/Machshava,4,55.350,0.000,-11.070,44.280,3.920,48.200
Seder Secrets Haggadah,Israel Book Shop,Haggada,4,92.050,-4.420,-16.200,71.430,5.460,76.890
"Mish & Mush, What Am I? (purple)",Feldheim,Children's,4,13.720,0.000,0.000,13.720,1.240,14.960
GIANTS OF JEWRY VOL. 1 S/C,Moznaim,Biography,4,29.520,-0.740,0.000,28.780,2.570,31.350
Torat Etzion - Vayikra  HC,Koren,Hebrew Tanach,4,81.040,0.000,0.000,81.040,5.400,86.440
"Torah Vodaas Haggadah, Vol. 2",Feldheim,Haggada,4,103.280,0.000,0.000,103.280,9.160,112.440
MISHNAH KODASHIM Personal Size 14 Vol. Set,Artscroll,Mishna,4,292.000,0.000,0.000,292.000,12.960,304.960
Peirush Ramban 2 vol Chavel,Levitz,Hebrew Tanach,4,221.400,-1.840,-73.800,145.760,12.940,158.700
שיחות רבי שמשון דוד פינקוס - סוכות,Berman,Hebrew Mussar/Machshava,4,45.520,-1.140,0.000,44.380,2.980,47.360
עבד המלך חומש סט 5 VOL,Levitz,Hebrew Tanach,4,221.400,-7.420,0.000,213.980,18.980,232.960
"Picture This, Photo Journal",Feldheim,Children's,4,79.160,-0.990,0.000,78.170,6.830,85.000
FOUR CHASSIDIC MASTERS [Twerski] P/B,Artscroll,Biography,4,26.040,0.000,0.000,26.040,1.170,27.210
Avoteinu Siddur-Std-MOR (16),Koren,Siddurim,4,54.000,-0.680,0.000,53.320,2.400,55.720
Escape From Mashhad - Comics,Berman,Children's,4,59.040,-1.480,0.000,57.560,3.850,61.410
Tefillah: Creating Dialogue with Hashem,Feldheim,Tefillah,4,51.600,-0.840,0.000,50.760,3.440,54.200
"חידושי הרמב""ן על הש""ס ג""כ - מכון מערבא בינוני",Miller,Rishonim,4,147.600,0.000,0.000,147.600,9.840,157.440
THE BOOK OF LEGENDS,CIS,Scholarly Works,4,236.000,0.000,0.000,236.000,15.720,251.720
T.A. ESTHER - MEGILLAH 13-0*,Moznaim,English Tanach,4,59.040,-1.480,0.000,57.560,2.620,60.180
Mamma Used To Say,Feldheim,Novels,4,86.040,-1.080,0.000,84.960,5.730,90.690
TOUCHED BY A PRAYER 2 H/C [SPERO],Artscroll,English Mussar/Machshava,4,67.760,0.000,0.000,67.760,6.010,73.770
Making Prayer Real,Jewish Lights,Tefillah,4,56.040,0.000,0.000,56.040,3.720,59.760
Shimshon's Struggle,Israel Book Shop,English Tanach,4,82.240,-1.030,0.000,81.210,5.460,86.670
MISHNAH NASHIM Personal Size 8 Vol. Set,Artscroll,Mishna,4,195.520,0.000,0.000,195.520,8.670,204.190
בדי השלחן התרת נדרים,Levitz,Hebrew Halacha,4,104.550,-3.980,-20.910,79.660,7.080,86.740
תפארת למשה - עבודה,Berman,Hebrew Mussar/Machshava,4,45.520,0.000,0.000,45.520,4.040,49.560
Peirush Chai - Sukkah,Levitz,Achronim,4,49.200,-0.610,0.000,48.590,3.270,51.860
"Mei'Afeila L'Ohr Gadol: Insights into Pesach, Sefiras HaOmer, and Shavuos",Rabbi Benjamin Ginsburg,English Mussar/Machshava,4,63.960,-1.600,0.000,62.360,5.520,67.880
"Cook, Pray, Eat Kosher",Feldheim,Cookbooks,4,86.040,-2.150,0.000,83.890,5.730,89.620
Shiurei HaGrid Tzitzis softcover,Levitz,Yeshiva University,4,44.280,-0.550,0.000,43.730,3.870,47.600
HaMavo L'Sifrei HaRambam,Merkos,Hebrew Halacha,4,14.720,0.000,0.000,14.720,1.310,16.030
הדור,Binyan HaTorah,Hebrew Mussar/Machshava,4,73.560,-0.910,0.000,72.650,4.810,77.460
Jews and the German State,Wayne State,Scholarly Works,4,75.600,-0.110,0.000,75.490,6.720,82.210
קצור שולחן ערוך אורות חיים גדול,Levitz,Hebrew Halacha,4,49.200,0.000,0.000,49.200,4.370,53.570
"Mishnaso Veshitaso (Rav SR Hirsch),Heb",Feldheim,Biography,4,44.760,-1.120,0.000,43.640,3.890,47.530
"The Israeli Nation-State: Political, Constitutional, and Cultural Challenges",Academic Studies Press,Scholarly Works,4,92.000,0.000,0.000,92.000,8.160,100.160
Catch The Jew!,Gefen,History,4,73.640,0.000,0.000,73.640,6.550,80.190
I Believe,BSD,English Mussar/Machshava,4,86.120,-1.070,0.000,85.050,5.730,90.780
"פירוש רלב""ג עה""ת",Levitz,Hebrew Tanach,4,319.800,0.000,0.000,319.800,28.390,348.190
Stages Of Spiritual Growth,Ktav,English Mussar/Machshava,4,59.040,-2.950,0.000,56.090,4.960,61.050
Kishutei Torah  (Hebrew),Feldheim,Hebrew Tanach,4,60.250,-1.200,-11.450,47.600,3.160,50.760
Torah Chumash Vayikra,Merkos,English Tanach,4,103.160,-1.290,0.000,101.870,9.040,110.910
Mishbetzos Zahav R. Shabtai Weiss - Shmuel 1,Levitz,Hebrew Tanach,4,49.200,0.000,0.000,49.200,3.270,52.470
Song of Teshuvah Vol. 3,Ktav,English Mussar/Machshava,4,98.400,-5.660,0.000,92.740,6.320,99.060
Dirshu Mishnah Berurah Daf Yomi B'Halacha Ed. Siman 70-127,Israel Book Shop,Hebrew Halacha,4,10.320,0.000,0.000,10.320,0.920,11.240
Rav Asher Weiss on the Parashah Bereishis/She,Artscroll,English Tanach,4,67.760,-1.700,0.000,66.060,5.850,71.910
RAV SCHWAB ON IYOV  (Hard cover),Artscroll,English Tanach,4,83.400,-1.040,0.000,82.360,7.310,89.670
The Parsha with Rabbi Juravel - Shemos,Israel Book Shop,Children's,4,88.400,-1.100,0.000,87.300,3.800,91.100
Mishbetzos Zahav R. Shabtai Weiss - Melachim 1,Levitz,Hebrew Tanach,4,54.120,-0.680,0.000,53.440,2.400,55.840
Total Immersion: A Mikvah Anthology,Ktav,English Mussar/Machshava,4,56.080,0.000,0.000,56.080,3.720,59.800
RAV PAM ON CHUMASH (Hard cover),Artscroll,English Tanach,4,67.760,-0.850,0.000,66.910,5.950,72.860
Proust,Yale Press,Scholarly Works,4,66.440,-0.830,0.000,65.610,4.410,70.020
"Torat Imekha, Brandes-HE-HC 2 vol set (11)",Koren,Hebrew Tanach,4,135.160,0.000,0.000,135.160,9.000,144.160
NISHMAT AVRAHAM VOL.2: YOREH DEAH,Artscroll,English Halacha,4,78.160,-2.870,0.000,75.290,5.010,80.300
ספר הבהיר תיקוני זהר,Levitz,Midrashim,4,68.880,0.000,0.000,68.880,4.590,73.470
Covenantal Imperatives,Ktav,English Mussar/Machshava,4,85.600,-1.070,0.000,84.530,3.800,88.330
"השרשים לרבי יונה בן ג'אנח, דקדוק",Moznaim,Reference,4,73.800,-0.920,0.000,72.880,3.280,76.160
טור ושלחן ערוך הבהיר יד,Hamekor,Hebrew Halacha,4,153.750,-3.080,-30.750,119.920,8.050,127.970
VILNA GAON        (Hard cover),Artscroll,Biography,4,59.920,-0.750,0.000,59.170,5.250,64.420
Gra Chanukah/Purim,Levitz,Hebrew Mussar/Machshava,4,59.040,-0.740,0.000,58.300,3.850,62.150
Elucidated Derech Hashem,Feldheim,English Mussar/Machshava,4,113.600,0.000,0.000,113.600,10.050,123.650
"Mommy, I'm Bored!",Israel Book Shop,Children's,4,36.080,-0.450,0.000,35.630,2.310,37.940
ידיד נפש קבלה,Levitz,Hebrew Mussar/Machshava,4,66.440,0.000,0.000,66.440,5.870,72.310
"Syrian Jewry in Transition, 1840-1880",ISBS,Scholarly Works,4,82.520,-1.030,0.000,81.490,5.520,87.010
"דעת מקרא תנ""ך - מוסד הרב קוק..SET",Miller,Set Land,4,1500.000,0.000,0.000,1500.000,99.840,1599.840
"Minhag Avoteinu Beyadeinu - Shabbat, Nisuin, Shonot",Merkos,Hebrew Mussar/Machshava,4,83.400,0.000,0.000,83.400,7.400,90.800
The Garden Of Peace -Rabbi Shalom Arush,Levitz,English Mussar/Machshava,4,49.200,-1.230,0.000,47.970,3.220,51.190
Likutei Torah Tavlin,Israel Book Shop,Hebrew Tanach,4,98.880,-2.480,0.000,96.400,8.560,104.960
SMALL MIRACLES OF THE HOLOCAUST H/C,CIS,History,4,58.880,-0.740,0.000,58.140,5.590,63.730
Tova Bloom Solves the Riddle,Judaica Press,Children's,4,65.280,0.000,0.000,65.280,5.800,71.080
Contemporary Questions in Halachah & Hashkafa,Artscroll,English Halacha,4,67.760,0.000,0.000,67.760,6.030,73.790
Hagadah Abarbanel - Zevach Pesach - Mossad Harav Kook,Levitz,Haggada,4,63.960,-0.800,0.000,63.160,4.260,67.420
Aderet Eliyahu on the Parsha/Haftorot,Levitz,English Tanach,4,172.200,-0.010,0.000,172.190,15.270,187.460
The Hair Grip ~ Dark Brown,Estee Brick,Judaica,4,68.200,0.000,0.000,68.200,6.040,74.240
"משנה ברורה מס""ח, צורה""ד, מוגה, פסקי חזו""א ועוד, ו""כ",Moznaim,Hebrew Halacha,4,127.920,-4.800,0.000,123.120,10.930,134.050
חידושי רבי נחום - בבא מציעא,Berman,Achronim,4,93.480,0.000,0.000,93.480,6.210,99.690
"Geresh Yerahim Haggada 8.5""x5.5"" HC",Koren,Haggada,4,67.520,0.000,0.000,67.520,6.000,73.520
YEVAMOS 1 [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,4,122.520,0.000,0.000,122.520,5.440,127.960
"טור כ""ג כרכים גדול",Hamekor,Set Land,4,2181.000,-1.190,0.000,2179.810,94.960,2274.770
Round & Round the Jewish Year #1:Elul/T,Feldheim,Children's,4,55.040,0.000,0.000,55.040,4.880,59.920
"LEVINE, BARUCH - Modim CD",Aderet,Music,4,59.040,0.000,0.000,59.040,5.230,64.270
Reb Aryeh (Young Readers Edition),Feldheim,Novels,4,55.040,-0.690,0.000,54.350,4.810,59.160
"תוספות הרי""ד, קידושין",Moznaim,Rishonim,4,59.040,-0.740,0.000,58.300,5.170,63.470
Mishnah Berurah-Dirshu 4- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,4,51.520,-0.640,0.000,50.880,4.540,55.420
"דעת מקרא, יהושע 10 -קוק-",Moznaim,Hebrew Tanach,4,73.800,-0.920,0.000,72.880,6.470,79.350
RAV PAM ON THE FESTIVALS (Hard cover),Artscroll,English Mussar/Machshava,4,67.760,-0.850,0.000,66.910,5.690,72.600
Unbreakable Soul - Mayim Rabim 5738 (CHS),Merkos,English Mussar/Machshava,4,38.240,-1.720,0.000,36.520,2.550,39.070
Sefer Zos Brisi (English Edition),Feldheim,English Mussar/Machshava,4,44.720,-1.120,0.000,43.600,2.930,46.530
"רש""י כפשוטו ה' כרכים גדול",Hamekor,Hebrew Tanach,4,204.960,0.000,0.000,204.960,13.630,218.590
Penina's Lost and Found,Judaica Press,Children's,4,65.280,-0.820,0.000,64.460,5.640,70.100
BLESSING OF A B MINUS S/C,CIS,English Mussar/Machshava,4,44.280,0.000,0.000,44.280,3.930,48.210
SAPIRSTEIN EDITION OF RASHI -- BAMIDBAR (H/C),Artscroll,English Tanach,4,78.160,0.000,0.000,78.160,5.190,83.350
ARYEH KAPLAN ANTHOLOGY II   (Hard cover),Artscroll,English Mussar/Machshava,4,84.700,-1.700,-16.940,66.060,1.510,67.570
Desert Diary (Pollack/Chait),Feldheim,English Tanach,4,73.760,0.000,0.000,73.760,6.560,80.320
Koren Talmud Bavli-H/E-Daf Yomi- Taanit/Megilla (12),Koren,Gemara,4,108.120,-8.920,0.000,99.200,6.530,105.730
"INNER SPACE 56-4 ,קבלה*",Moznaim,English Mussar/Machshava,4,64.960,0.000,0.000,64.960,5.760,70.720
Metsudah Chumash: Bereishis- Student edition,Israel Book Shop,English Tanach,4,79.560,0.000,0.000,79.560,7.070,86.630
"Messiah Texts, The",Wayne State,Scholarly Works,4,92.960,0.000,0.000,92.960,8.230,101.190
The Silver Era,OU Press,History,4,110.720,-1.380,0.000,109.340,7.260,116.600
TAANIS [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,0.000,0.000,109.480,9.680,119.160
Complete Personal Size Mishnah Set - 71 Volume,Artscroll,Set Land,4,1460.200,-87.620,0.000,1372.580,64.800,1437.380
NISHMAT AVRAHAM VOL.3: EVEN HAEZER/CHOSHEN MI,Artscroll,English Halacha,4,78.160,-2.870,0.000,75.290,5.020,80.310
Hebrew Keyboard Stickers - white,Judaica Press,Judaica,4,20.640,-0.260,0.000,20.380,1.980,22.360
מדרש תנחומא )סדר חדש( VOL 2,Levitz,Midrashim,4,63.960,0.000,0.000,63.960,5.680,69.640
"Milon Zilberman Small 55,000 WORDS",Levitz,Reference,4,49.200,-0.490,-9.840,38.870,2.610,41.480
Koren Mishna Berakhot,Koren,Mishna,4,53.960,0.000,0.000,53.960,4.800,58.760
Siddur Aliot Eliahu,Yaacov Lopiansky,Siddurim,4,98.400,-3.340,-19.680,75.380,5.250,80.630
"טור כ""ג כרכים קטן",Hamekor,Set Land,4,1334.400,0.000,0.000,1334.400,118.450,1452.850
The  Carlebach Haggadah,Ktav,Haggada,4,73.800,-4.240,0.000,69.560,1.550,71.110
War and Peace in the Jewish Tradition (OF),Ktav,Scholarly Works,4,103.320,-1.290,0.000,102.030,6.760,108.790
Toras HaBayis Yesodei Chafetz Chaim,Levitz,Hebrew Mussar/Machshava,4,23.360,0.000,0.000,23.360,2.050,25.410
The Torah U-Madda Journal Volume 15,The Seforim Sale,Yeshiva University,4,6.000,0.000,0.000,6.000,0.520,6.520
Maimonides Confrontation with Mystici pb,ISBS,Scholarly Works,4,88.400,-1.100,0.000,87.300,7.740,95.040
שיחות רבי שמשון דוד פינקוס - חינוך,Berman,Hebrew Mussar/Machshava,4,49.200,-0.610,0.000,48.590,4.300,52.890
"Teach Them Diligently, Wein-EN-HC (?)",Koren,Biography,4,67.520,-1.680,0.000,65.840,4.340,70.180
Lion Cub of Prague: Genesis,Gefen,English Tanach,4,64.800,-1.620,0.000,63.180,4.250,67.430
On the Relationship of Mitzvot Between Man and his Neighbor,Ktav,Scholarly Works,4,85.600,0.000,0.000,85.600,7.600,93.200
Our Beautiful World,Israel Book Shop,Children's,4,20.520,0.000,0.000,20.520,1.820,22.340
"LaTorah VeLaMoadim, New",Levitz,Hebrew Tanach,4,73.800,-1.840,0.000,71.960,6.400,78.360
אנציקלופדיה תלמודית - חלק לא,Berman,Reference,4,88.560,-4.210,0.000,84.350,7.500,91.850
Tzofnat Yishayahu  HC,Koren,Scholarly Works,4,94.560,0.000,0.000,94.560,8.400,102.960
Travel In Halacha,Rabbi Rafael Cohen,English Halacha,4,61.500,-3.560,-10.830,47.110,3.220,50.330
סט פנינים משנה ברורה לא מנוקד,Hamaor,Hebrew Halacha,4,196.800,-3.940,-39.360,153.500,10.300,163.800
Pesach - Anything is Possible!,Menucha,Cookbooks,4,111.880,-6.150,0.000,105.730,7.320,113.050
Peninei Levi Yitzchok,Merkos,Hebrew Mussar/Machshava,4,73.600,0.000,-14.720,58.880,5.220,64.100
Pirkei Avos Im Peirush Bartenura,The Seforim Sale,,4,16.000,0.000,0.000,16.000,1.440,17.440
Relics for the Present - EN-HC (28),Koren,Scholarly Works,4,101.300,-3.030,-19.250,79.020,5.310,84.330
"קדושת לוי - ליקוטי בית הלוי, ב""כ, מס""ח, הערות וציונים",Moznaim,Hebrew Tanach,4,108.240,0.000,0.000,108.240,9.600,117.840
"Nesivos Shalom Devarim - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Tanach,4,54.120,-1.360,0.000,52.760,3.550,56.310
The Hair Grip ~ Tan,Estee Brick,Judaica,4,68.200,0.000,0.000,68.200,6.050,74.250
קונטרוס עבודת התפילה חול,Levitz,Tefillah,4,36.900,0.000,-7.380,29.520,1.970,31.490
"Praying with Joy, Vol. 2 (pocket-hc)",Feldheim,Tefillah,4,20.600,-0.250,0.000,20.350,1.790,22.140
THE MOUNTAIN FAMILY (H/C),Artscroll,Biography,4,67.760,0.000,0.000,67.760,3.020,70.780
A Treasury of Sephardic Laws and Customs,Rabbi Herbert C. Dobrinsky,English Halacha,4,137.760,-2.760,0.000,135.000,9.180,144.180
LAWS OF THE SEDER (H/C),Artscroll,English Halacha,4,33.840,-1.850,0.000,31.990,0.750,32.740
Haggadat Nechama,Ktav,Haggada,4,73.800,-0.920,0.000,72.880,4.920,77.800
KIDDUSHIN 1B (#36b) Schott Travel Tal 22b-41a,Artscroll,Gemara,4,33.840,0.000,0.000,33.840,3.000,36.840
"Mind Over Matter - The Lubavitcher Rebbe Science, Technology and Medicine",Shlomo Goldman,English Mussar/Machshava,4,98.400,-4.430,0.000,93.970,6.540,100.510
Seder Savvy,Menucha,Haggada,4,63.920,0.000,0.000,63.920,4.260,68.180
Seize the Moments [Twerski],Artscroll,English Mussar/Machshava,4,67.760,-2.550,0.000,65.210,4.350,69.560
Megillas Esther: The Answer Is...,Artscroll,English Tanach,4,73.760,0.000,0.000,73.760,6.550,80.310
Diamonds & Danger - Comics,Berman,Children's,4,75.040,-1.880,0.000,73.160,6.490,79.650
תלמוד ירושלמי - חדש - פנינים 9 כרכים,Berman,Set Land,4,762.600,0.000,0.000,762.600,67.670,830.270
Shailos Uteshuvos HaRif,Levitz,Shailos uTeshuvos,4,88.560,-1.110,0.000,87.450,3.940,91.390
JEWISH LITERACY  H/C -Telushkin,CIS,Scholarly Works,4,103.320,-1.290,0.000,102.030,6.870,108.900
קונטרוס עבודת הקרבנות NEW טבלאות,Levitz,Reference,4,63.960,0.000,0.000,63.960,4.260,68.220
Shabbat the Right Way,Ktav,English Halacha,4,73.800,-0.740,-14.760,58.300,4.950,63.250
"Igros Chazon Ish 2 Volumes - Avraham Yeshaya Karelitz, Chazon Ish",Levitz,Hebrew Mussar/Machshava,4,91.040,-1.140,0.000,89.900,7.980,97.880
"Adjusting Sights, Sabato-EN-PB (36)",Koren,History,4,43.800,0.000,-8.760,35.040,3.110,38.150
EARLY ACHARONIM (Hard cover),Artscroll,History,4,67.760,0.000,0.000,67.760,4.530,72.290
"חומש - מק""ג, זכר חנוך, עם הראשונים על הדף, ה""כ, קטן",Moznaim,Hebrew Tanach,4,221.400,0.000,0.000,221.400,19.610,241.010
"הכוזרי, תרגום עברי מדוייק, שילת",Moznaim,Hebrew Mussar/Machshava,4,98.400,-1.230,0.000,97.170,8.610,105.780
"טוב טעם סימנים אש""'DC HTIW",Levitz,Hebrew Halacha,4,66.440,-3.320,0.000,63.120,5.590,68.710
(אדום) ברכות,Hamaor,Gemara,4,118.080,-1.480,0.000,116.600,10.350,126.950
Minchas Ani al haTorah,Levitz,Hebrew Tanach,4,59.040,0.000,0.000,59.040,3.930,62.970
"Reb Boruch Ber, Life and Times",Feldheim,Biography,4,103.280,-2.580,0.000,100.700,8.940,109.640
טור ושלחן ערוך הבהיר,Hamekor,Set Land,4,2725.000,-91.600,0.000,2633.400,122.020,2755.420
PELE YOETZ 2-VOL SLIPCASED SET,CIS,English Mussar/Machshava,4,147.600,-4.060,0.000,143.540,9.730,153.270
GITTIN 2B (#35b) Schott. Travel Tal. 67b-90b,Artscroll,Gemara,4,33.840,0.000,0.000,33.840,3.010,36.850
Nati & Tzviki - The Double Mystery,Israel Book Shop,Novels,4,65.760,-0.820,0.000,64.940,4.370,69.310
SAPIRSTEIN RASHI Personal Size Devarim Set,Artscroll,English Tanach,4,54.720,-0.700,0.000,54.020,3.590,57.610
R. Shlomo Wolbe on Beriashis,Levitz,Hebrew Tanach,4,63.960,0.000,0.000,63.960,5.690,69.650
Bechor Shor Al HaTorah Mossad Harav Kook,Levitz,Hebrew Tanach,4,59.040,-0.740,0.000,58.300,5.170,63.470
"שו""ע אבהע""ז ח""ד - מכון מורשה להנחיל",Miller,Hebrew Halacha,4,142.680,0.000,0.000,142.680,9.520,152.200
BAVA BASRA 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,4,109.480,-1.370,0.000,108.110,7.150,115.260
Mishbetzos Zahav R. Shabtai Weiss - Yonah,Levitz,Hebrew Tanach,4,34.440,-0.860,0.000,33.580,2.240,35.820
Hatzalah Ambulance,Binyan Blocks,Children's,4,103.320,-3.620,0.000,99.700,8.840,108.540
Matnas Chaim - Shabbos and Rosh Chodesh,Israel Book Shop,Hebrew Mussar/Machshava,4,55.120,-1.380,0.000,53.740,3.590,57.330
MAKING HASHEM PROUD (H/C),Artscroll,Children's,4,41.680,-2.080,0.000,39.600,2.620,42.220
"משניות סדר טהרות ר""ש ור""מ מס""ח, מהדורת נהרדעא",Moznaim,Mishna,4,127.920,0.000,0.000,127.920,8.510,136.430
"*Complete Mesillat Yesharim, Portable E",Feldheim,English Mussar/Machshava,4,96.400,-1.210,0.000,95.190,4.260,99.450
רזיאל המלאך בינוני,Levitz,Midrashim,4,12.320,0.000,0.000,12.320,1.090,13.410
Echoes of Eden: Sefer Vayikra,Gefen,English Tanach,4,128.950,-1.290,-25.790,101.870,9.040,110.910
Shaarei Halacha (English),Feldheim,English Halacha,4,96.400,0.000,0.000,96.400,8.520,104.920
"באר החיים הרב אלימלך בידרמאן שליט""א פורים",Hamaor,Hebrew Mussar/Machshava,4,63.960,-2.880,0.000,61.080,4.260,65.340
"Derech Hashem, Velechtecha VaDerech, PB",Feldheim,Hebrew Mussar/Machshava,4,16.400,-0.900,0.000,15.500,1.060,16.560
Rav Thinking Aloud,Holzer Seforim,Yeshiva University,4,59.040,-0.740,0.000,58.300,5.170,63.470
THE TZEDAKAH TREASURY (FEUER) [H/C],Artscroll,English Halacha,4,70.360,-0.880,0.000,69.480,6.140,75.620
FAMILY HAGGADAH - ENLARGED (Paperback),Artscroll,Haggada,4,13.000,-0.160,0.000,12.840,1.140,13.980
A Second Look,Menucha,Novels,4,73.560,-0.920,0.000,72.640,4.910,77.550
PURIM FOR THE VERY YOUNG,Levitz,Children's,4,108.240,-1.350,0.000,106.890,9.480,116.370
הגדה של פסח אור החיים,Hamaor,Haggada,4,88.560,-4.140,0.000,84.420,3.940,88.360
Responsa in a Moment 3,Gefen,Scholarly Works,4,62.000,0.000,0.000,62.000,5.270,67.270
Ship-Shape for Shabbos,Judaica Press,Children's,4,48.040,-0.600,0.000,47.440,4.230,51.670
The Non-Orthodox Jew's Guide to Orthodox Jews,Israel Book Shop,English Mussar/Machshava,4,88.550,-3.010,-17.710,67.830,4.630,72.460
The Maggid at the Podium (H/C),Artscroll,English Mussar/Machshava,4,67.760,-4.070,0.000,63.690,5.660,69.350
Maqam and Liturgy,Wayne State,Scholarly Works,4,120.360,-3.010,0.000,117.350,5.340,122.690
RABBI NISON ALPERT ON THE SIDRAH (H/C),Artscroll,English Tanach,4,67.760,-0.850,0.000,66.910,5.940,72.850
"MEDITATION & THE BIBLE, קבלה",Moznaim,English Mussar/Machshava,4,56.080,-2.520,0.000,53.560,3.720,57.280
The Oral Law,Feldheim,English Mussar/Machshava,4,86.040,0.000,0.000,86.040,7.640,93.680
Siach Sarphei Kodesh 3 vol,Levitz,Hebrew Mussar/Machshava,4,123.000,-1.540,0.000,121.460,10.780,132.240
PATIENCE [Pliskin] P/B,Artscroll,English Mussar/Machshava,4,26.040,-0.650,0.000,25.390,2.260,27.650
Arechos Yamim Kryas Shema,Rav Yonasan Sacks,Tefillah,4,50.000,-0.620,0.000,49.380,3.280,52.660
KNOW NAVI III,Levitz,English Tanach,4,108.240,0.000,0.000,108.240,9.600,117.840
Jews of Italy 1848-1915 pb,ISBS,Scholarly Works,4,110.720,0.000,0.000,110.720,9.840,120.560
מצות הבטחון,Levitz,Hebrew Mussar/Machshava,4,17.240,0.000,0.000,17.240,1.530,18.770
STORIES OF THE BAAL SHEM TOV,Levitz,English Tanach,4,83.640,-1.050,0.000,82.590,7.320,89.910
"הגדה של פסח - מלבי""ם",Miller,Haggada,4,44.280,-0.550,0.000,43.730,2.890,46.620
Large Train Station,Binyan Blocks,Children's,4,206.640,-21.690,0.000,184.950,4.580,189.530
קרבה אל נפשי,Avi Sebbag,Hebrew Mussar/Machshava,4,123.000,0.000,-24.600,98.400,8.720,107.120
Basi L'Gani - English (Soft Cover),Merkos,English Mussar/Machshava,4,26.440,-0.330,0.000,26.110,2.310,28.420
Nefesh HaChaim Rinas Yitzchak,Levitz,Hebrew Mussar/Machshava,4,49.200,0.000,0.000,49.200,4.360,53.560
עץ חיים - קבלה,Miller,Hebrew Mussar/Machshava,4,127.920,-1.600,0.000,126.320,11.220,137.540
Ramchal On The Parsha Bereishis,Menucha,English Tanach,4,51.120,-0.640,0.000,50.480,3.390,53.870
EIGHTH DAY-Hooleh CD,Aderet,Music,4,59.040,-0.750,0.000,58.290,5.170,63.460
Al Harishonim,Tziporah Waltuch,English Tanach,4,86.100,-0.860,-16.360,68.880,6.120,75.000
Rejoice O Youth! - New Enhanced Edition,Israel Book Shop,English Mussar/Machshava,4,88.840,-4.890,0.000,83.950,7.450,91.400
SFORNO -- Complete in 1 volume (H/C),Artscroll,English Tanach,4,91.200,0.000,0.000,91.200,6.060,97.260
HEBREW MIKRA'OS GEDOLOS BAMIDBAR - CZUKER ED,Artscroll,Hebrew Tanach,4,76.280,-0.950,0.000,75.330,6.670,82.000
CHOFETZ CHAIM: FAMILY LESSON A DAY Pocket PB,Artscroll,English Mussar/Machshava,4,42.300,-0.420,-8.040,33.840,3.000,36.840
Earth is the Lord's,Jewish Lights,Scholarly Works,4,50.160,-1.260,0.000,48.900,4.340,53.240
Licoricia of Winchester pb (POD),ISBS,Scholarly Works,4,110.720,-2.760,0.000,107.960,9.580,117.540
Menuchah Principle for Life,Judaica Press,English Mussar/Machshava,4,85.920,-2.470,0.000,83.450,5.630,89.080
"MEDITATION & KABBALAH,קבלה",Moznaim,English Mussar/Machshava,4,79.720,0.000,0.000,79.720,7.080,86.800
סוגיות בחסידות - הרב יואל כהן,Chasidus Books,Hebrew Mussar/Machshava,4,59.040,-0.740,0.000,58.300,3.930,62.230
The Road to Resilience  SC,Koren,English Mussar/Machshava,4,54.000,-0.670,0.000,53.330,4.740,58.070
"Hearos Rosh Hashana, Rav Elyashiv (Heb",Feldheim,Achronim,4,48.200,-0.600,0.000,47.600,3.200,50.800
Schot Ed. Sefer Hachinuch/Book of Mitzvos 7,Artscroll,English Halacha,4,67.760,-0.850,0.000,66.910,5.950,72.860
