product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
THE MURMURING DEEP S/C   Aviva Zornberg,CIS,Scholarly Works,7,103.040,0.000,0.000,103.040,9.160,112.200
Soul of Jerusalem,Feldheim,English Mussar/Machshava,7,138.530,-2.370,0.000,136.160,12.040,148.200
Yael Gets a Guest (#5),Judaica Press,Children's,7,87.570,-3.390,0.000,84.180,7.490,91.670
SMALL MIRACLES FOR WOMEN,CIS,English Mussar/Machshava,7,77.210,-0.540,0.000,76.670,6.800,83.470
BARUCH LEARNS ABOUT PURIM-- new!!,CIS,Children's,7,98.400,-2.460,-11.070,84.870,7.530,92.400
Patterns in Jewish History (HC),Koren,History,7,118.090,-3.360,0.000,114.730,10.150,124.880
Guidelines Honoring Parents,Menucha,English Halacha,7,100.620,-0.560,-21.800,78.260,6.990,85.250
Mishnah Berurah - Vol 3C 282-301 Reg - Ohr Olam,Berman,English Halacha,7,120.540,-1.720,0.000,118.820,10.540,129.360
The Midrash Says Shmos- H/C,Bnay Yaakov,English Tanach,7,137.760,-0.980,0.000,136.780,12.170,148.950
The Zohar: Reception and Impact,ISBS,Scholarly Works,7,307.370,-8.790,0.000,298.580,22.610,321.190
Beyond Sectarianism,Wayne State University,Scholarly Works,7,210.910,-1.510,0.000,209.400,18.580,227.980
SMALL MIRACLES OF THE HOLOCAUST H/C,CIS,History,7,103.040,0.000,0.000,103.040,9.160,112.200
טללי אורות אסתר,Levitz,Hebrew Tanach,7,77.490,-1.100,0.000,76.390,6.760,83.150
נפש החיים מנוקד רובין,Levitz,Hebrew Mussar/Machshava,7,78.720,-1.470,-9.840,67.410,5.160,72.570
INTERLINEAR FAMILY ZEMIROS - Leatherette Set,Artscroll,Siddurim,7,206.570,-1.470,0.000,205.100,18.190,223.290
Facts and Feats KIDS,Feldheim,Children's,7,90.300,-1.290,0.000,89.010,7.920,96.930
TELL ME THE STORY OF THE PARSHA-BM,Levitz,Children's,7,354.240,-6.630,-44.280,303.330,22.980,326.310
Rav Schwab on Chumash,Israel Book Shop,English Tanach,7,173.250,-1.240,0.000,172.010,15.290,187.300
Koren Sacks Siddur (Emanuel) (ASH)(CP),Koren,Siddurim,7,118.090,-1.680,0.000,116.410,10.300,126.710
"מדרש רבה, עץ - ענף - יד יוסף, מסודר מחדש ג""כ, מאזניים",Moznaim,Midrashim,7,387.450,-8.310,0.000,379.140,33.610,412.750
"שיעורי הגרי""ד קידושין",Levitz,Yeshiva University,7,77.490,-0.550,0.000,76.940,5.830,82.770
Yael and Her New Baby Sister,JP,Novels,7,102.200,-1.460,0.000,100.740,8.910,109.650
"הגדה שיח הגרי""ד",Levitz,Haggada,7,86.100,-1.850,0.000,84.250,7.470,91.720
חומש מקראות גדולות המאור -  בינוני,Miller,Set Land,7,731.850,-24.780,0.000,707.070,53.450,760.520
We Can Do Mitzvos from Aleph to Tav,Feldheim,Children's,7,100.620,-7.600,-18.560,74.460,6.640,81.100
תורה תמימה וEנ (עאדנאל(,Levitz,Hebrew Tanach,7,482.160,-3.440,0.000,478.720,44.580,523.300
"שיעורים על ליקוטי מוהר""ן ב","הרב שג""ר",Hebrew Mussar/Machshava,7,172.200,0.000,0.000,172.200,13.080,185.280
שיעורי הרב - סנהדרין,Berman,Achronim,7,154.980,-1.200,-34.440,119.340,9.040,128.380
The Story of Mimmy and Simmy,Feldheim,Children's,7,90.300,-0.640,0.000,89.660,5.670,95.330
BERACHOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,7,191.590,-5.480,0.000,186.110,12.590,198.700
ALLY,CIS,History,7,154.980,0.000,0.000,154.980,13.780,168.760
MUKTZEH A Practical Guide [R' SB Cohen] (H/C),Artscroll,English Halacha,7,134.260,-0.960,0.000,133.300,11.870,145.170
"משנה ברורה מס""ח, צורה""ד, מוגה, פסקי חזו""א ועוד, ו""כ",Moznaim,Hebrew Halacha,7,223.860,-1.600,0.000,222.260,19.720,241.980
Song of Teshuvah Vol. 4,Ktav,English Mussar/Machshava,7,180.810,-5.680,0.000,175.130,13.400,188.530
Messes of Dresses,Hachai,Children's,7,65.940,-1.410,0.000,64.530,5.750,70.280
Mishnah Berurah-Dirshu 3- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,7,90.160,-1.280,0.000,88.880,7.900,96.780
"נ""ך מקראות גדולות ע""פ מלבים - המאור  י""ז כרכים  גדול",Miller,Set Land,7,1399.650,-24.890,0.000,1374.760,122.040,1496.800
LAWS OF RIBBIS [R' Reisman] (H/C),Artscroll,English Halacha,7,149.730,-2.140,0.000,147.590,12.980,160.570
Kosher By Design Teens and 20-Somethings,Artscroll,Cookbooks,7,154.910,-3.330,0.000,151.580,11.490,163.070
Turning Judaism Outward - Hard Cover,Kol Menachem,Biography,7,118.080,-2.960,-14.760,100.360,8.890,109.250
Yael Becomes a Giver (#3),Judaica Press,Children's,7,87.570,-5.520,0.000,82.050,7.300,89.350
Mikra & Meaning (HC),Koren,English Tanach,7,141.820,-2.020,0.000,139.800,10.610,150.410
Pocket size Orchos Chaim of the Rosh Hard Cover - The Yismach Moshe Edition,Artscroll,English Mussar/Machshava,7,87.710,-1.250,0.000,86.460,7.680,94.140
MISHNAH NEZIKIN Personal Size 10 Vol. Set,Artscroll,Mishna,7,433.440,-18.570,0.000,414.870,36.840,451.710
HISTORY OF THE JEWS- Johnson,CIS,History,7,92.890,-0.660,0.000,92.230,7.000,99.230
Contemporary Questions in Halachah & Hashkafa,Artscroll,English Halacha,7,134.260,-0.960,0.000,133.300,11.870,145.170
Derech Eretz,JP,English Mussar/Machshava,7,72.100,-0.520,0.000,71.580,6.350,77.930
Mishnah Berurah - Vol 3B 262-280 Reg - Ohr Olam,Berman,English Halacha,7,120.540,-1.720,0.000,118.820,10.550,129.370
Good Night Moon (Card) ISBN,Gefen,Children's,7,90.160,-1.910,0.000,88.250,7.860,96.110
Dirshu Sefer Shmiras Halashon,Israel Book Shop,Hebrew Halacha,7,66.010,-0.940,0.000,65.070,5.800,70.870
SACRED TRASH,CIS,Scholarly Works,7,139.230,-1.980,0.000,137.250,12.200,149.450
G-D WAS NOT IN THE FIRE,CIS,Scholarly Works,7,92.750,-1.330,0.000,91.420,8.130,99.550
"שיעורים על ליקוטי מוהר""ן א","הרב שג""ר",Hebrew Mussar/Machshava,7,172.200,0.000,0.000,172.200,15.240,187.440
Koren Mishna Sdura Kav V'Naki (3 vols.) (SC) (SC)(CP),Koren,Mishna,7,118.090,0.000,0.000,118.090,10.470,128.560
"Sefas Emes al HaTORAH, Likutim",Feldheim,Hebrew Tanach,7,150.710,-3.660,0.000,147.050,13.030,160.080
#18 Youth XL COT,Mitzvah World,Judaica,7,72.310,0.000,0.000,72.310,6.390,78.700
"SEFER YETZIRAH S/C, קבלה",Moznaim,English Mussar/Machshava,7,212.560,-4.520,-26.570,181.470,16.110,197.580
THE ULTIMATE JEW,CIS,Biography,7,103.320,-1.480,0.000,101.840,9.030,110.870
Kosher By Design,Artscroll,Cookbooks,7,206.560,-7.740,-25.820,173.000,13.070,186.070
John Lennon and The Jews (SC),Koren,Scholarly Works,7,80.220,0.000,0.000,80.220,6.080,86.300
Refuas Halev,Menucha,English Mussar/Machshava,7,134.260,0.000,0.000,134.260,11.960,146.220
"אגרות הגרי""ד הלוי, הלכה וד""ת, תרע""ו-תש""א",Moznaim,Hebrew Halacha,7,177.120,-1.110,-22.140,153.870,13.690,167.560
Learning to Read Midrash,Ktav,Reference,7,139.510,-2.000,0.000,137.510,12.210,149.720
גבורות השם מכון,Levitz,Hebrew Mussar/Machshava,7,90.440,-1.300,0.000,89.140,7.930,97.070
A Minute Vort 2,Menucha,English Tanach,7,55.860,-2.960,0.000,52.900,4.700,57.600
Schott. Interlinear Siddur: SHABBOS/FEST RCA,Artscroll,Siddurim,7,170.380,-4.140,0.000,166.240,14.730,180.970
Guidelines Borer,Menucha,English Halacha,7,78.260,-1.120,0.000,77.140,5.940,83.080
"משך חכמה עה""ת - מכון אור החיים",Berman,Hebrew Tanach,7,79.660,-1.710,0.000,77.950,6.910,84.860
Israel's Edge,Gefen,English Mussar/Machshava,7,106.240,-0.660,-13.280,92.300,8.190,100.490
Maimonides the Rationalist pb,ISBS,Scholarly Works,7,154.700,-5.970,0.000,148.730,11.320,160.050
"דרשות הר""ן, פלדמן, תורה",Moznaim,Hebrew Mussar/Machshava,7,108.240,-2.710,-13.530,92.000,8.150,100.150
GUIDE FOR JEWISH HOSPITAL PATIENT [NCSY PUBL],Artscroll,English Halacha,7,33.120,-0.920,-6.620,25.580,1.310,26.890
חומש מקראות גדולות לOV 1  (סדר חדש(,Levitz,Hebrew Tanach,7,163.590,-1.170,0.000,162.420,14.400,176.820
Shtender,Nigun Music,Music,7,215.250,-3.070,0.000,212.180,18.840,231.020
24. Bava Kamma II - Full Color (HC),Koren,Gemara,7,236.530,-9.120,0.000,227.410,17.180,244.590
מגילת תענית,Hamaor,Midrashim,7,77.490,0.000,0.000,77.490,6.870,84.360
Daily Life in Biblical Times,Gefen,Scholarly Works,7,128.870,-2.760,0.000,126.110,11.210,137.320
Guidelines Purim (pb),Menucha,English Halacha,7,61.880,-0.440,0.000,61.440,5.440,66.880
אזנים לתורה חומש,Levitz,Set Land,7,473.550,-3.380,0.000,470.170,41.750,511.920
Pesach - Anything is Possible!,Menucha,Cookbooks,7,196.210,0.000,0.000,196.210,17.390,213.600
תקון סימנים קטן ש/ה 5 Vol,Levitz,Hebrew Tanach,7,189.420,-4.050,0.000,185.370,16.440,201.810
Koren New Classic Mahzor Set (3 vols) (HC) (ASH)(Prsnl),Koren,Siddurim,7,331.240,-2.370,0.000,328.870,29.190,358.060
מנחת אשר בראשית,Yefe Nof,Hebrew Tanach,7,111.930,-1.600,0.000,110.330,8.380,118.710
Reshimos HaRav- Bava Kama,Rav Reichman,Yeshiva University,7,86.100,-2.090,0.000,84.010,6.370,90.380
"Nefesh Shimshon Emunah 2, Living(Green)",Feldheim,English Mussar/Machshava,7,156.590,-3.350,0.000,153.240,13.570,166.810
THE COMMITTED MARRIAGE - Jungreis,CIS,English Mussar/Machshava,7,82.600,-1.770,0.000,80.830,7.190,88.020
Thinking Aloud: Bereishis,Holzer Seforim,Yeshiva University,7,103.320,-0.740,0.000,102.580,7.860,110.440
HaMafteach - EN (HC),Koren,Reference,7,165.480,-1.180,0.000,164.300,10.390,174.690
Touched by Their Spirit Paperback,Artscroll,English Mussar/Machshava,7,82.600,-1.180,0.000,81.420,7.230,88.650
The Family Midrash Says Shmuel I,Bnay Yaakov,English Tanach,7,137.760,-0.980,0.000,136.780,10.410,147.190
נפש שמשון תהילים,Yefe Nof,Hebrew Mussar/Machshava,7,86.100,-0.610,0.000,85.490,7.580,93.070
Ramchal On the Parsha Shemos,Menucha,English Tanach,7,95.480,-0.680,0.000,94.800,8.410,103.210
"חומש המאורות הגדולים -על רש""י  -7 כרכים",Hamaor,Set Land,7,602.700,-14.640,0.000,588.060,52.180,640.240
"קובן הלכות רש""ק בין המצרים ש/ה יכזתeנeמאכ לeעמהס vאר",Levitz,Hebrew Halacha,7,86.100,-1.240,0.000,84.860,7.540,92.400
The Best of Mexican Kosher Cooking,Israel Book Shop,Cookbooks,7,135.380,-0.970,0.000,134.410,10.180,144.590
ZEVACHIM 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,7,191.590,-6.570,0.000,185.020,11.950,196.970
Legacy of Maran Reb Aharon Kotler,Feldheim,Biography,7,150.570,0.000,0.000,150.570,13.370,163.940
MACHZOR MESORAS HARAV YOM KIPPUR [KHAL PUB.],Artscroll,Siddurim,7,175.560,-11.780,0.000,163.780,14.530,178.310
חזון עובדיה - פורים,Berman,Hebrew Halacha,7,81.830,0.000,0.000,81.830,5.180,87.010
Nehama Leibowitz:Teacher and Bible Scholar,Ktav,Biography,7,206.640,-2.950,0.000,203.690,15.460,219.150
גמרא מנוקד מגילה,Hamaor,Gemara,7,86.100,0.000,0.000,86.100,7.630,93.730
מדרש רבה  גדול 2 כרכים,Hamaor,Midrashim,7,172.200,0.000,0.000,172.200,13.080,185.280
אהל מרים- הרב פינקוס חינוך,Yefe Nof,Hebrew Mussar/Machshava,7,77.490,-1.100,0.000,76.390,5.780,82.170
"רמב""ם 1 Vol 1 מנוקד",Levitz,Hebrew Halacha,7,396.060,-2.830,0.000,393.230,34.890,428.120
Koren Classic Siddur (HC) (Seph)(CP),Koren,Siddurim,7,70.770,-7.030,0.000,63.740,5.630,69.370
RASHI- Wiesel,CIS,Scholarly Works,7,113.680,-4.380,0.000,109.300,8.340,117.640
Kayla & Kugel,Behrman House,Children's,7,51.380,-0.370,0.000,51.010,4.520,55.530
Mishnah Berurah-Dirshu 2- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,7,103.040,-0.640,-12.880,89.520,7.960,97.480
"אמת ליעקב שו""ע",Levitz,Shailos u'Teshuvos,7,129.150,-3.680,0.000,125.470,10.010,135.480
STUDENT SAPIRSTEIN ED. OF RASHI -- SHMOS,Artscroll,English Tanach,7,139.370,-2.000,0.000,137.370,12.210,149.580
The Chanukas HaTorah,Mordechai Koster,English Tanach,7,34.440,-0.250,0.000,34.190,3.060,37.250
Illustrated Mishnayoth Shabbath,Feldheim,Mishna,7,186.760,-13.070,0.000,173.690,10.680,184.370
I Have An Amazing Story For You Volume 2,Artscroll,Novels,7,134.260,-0.960,0.000,133.300,11.870,145.170
RAMBAN - COMPLETE 7 VOLUME SET,Artscroll,Set Land,7,1159.730,-23.610,0.000,1136.120,86.180,1222.300
תורה שלמה סט,Levitz,Set Land,7,1722.000,0.000,0.000,1722.000,109.140,1831.140
Halachically Speaking vol. 5,Israel Book Shop,English Halacha,7,139.650,-3.000,0.000,136.650,12.130,148.780
THE COMMITTED LIFE - Jungreis,CIS,English Mussar/Machshava,7,77.420,-1.650,0.000,75.770,6.710,82.480
הגדה מתיבתא מקוצר,Hamaor,Haggada,7,154.980,-1.120,0.000,153.860,13.680,167.540
#20 S Adult WOOL,Mitzvah World,Judaica,7,240.660,-1.720,0.000,238.940,21.220,260.160
"Vedibarta Bam, #2 (Hebrew)",Feldheim,Shailos u'Teshuvos,7,90.440,-1.290,0.000,89.150,5.640,94.790
Cook in Israel,Gefen,Cookbooks,7,210.980,-1.510,0.000,209.470,18.620,228.090
LIFE IS A TEST [REB. JUNGREIS] (PC),Artscroll,English Mussar/Machshava,7,87.710,-1.260,0.000,86.450,7.670,94.120
Koren Sacks Shavuot Mahzor - USA (HC) (ASH)(Std),Koren,Siddurim,7,189.120,-2.370,-23.640,163.110,14.470,177.580
Bnei Machshava Tova (Hebrew),Feldheim,Hebrew Mussar/Machshava,7,48.230,-0.340,0.000,47.890,4.310,52.200
Torah Conversations With Nechama Leibowitz,Ktav,English Tanach,7,123.970,-0.890,0.000,123.080,10.900,133.980
613 Torah Avenue - Bereishis - CD,Aderet,Music,7,49.200,-0.620,-5.840,42.740,3.270,46.010
CHOFETZ CHAIM: FAMILY LESSON A DAY Pocket PB,Artscroll,English Mussar/Machshava,7,76.640,-0.480,-9.580,66.580,5.900,72.480
Tehillim with English - Paperback Compact Size 4 x 6,Merkos,English Tanach,7,46.270,-1.000,0.000,45.270,3.980,49.250
Purim Shpiel,Feldheim,Children's,6,67.080,0.000,0.000,67.080,4.990,72.070
P IS FOR PASSOVER,CIS,Children's,6,22.080,-0.360,0.000,21.720,1.930,23.650
More Adventures of PJ Pepperjay,Artscroll,Children's,6,51.590,-1.110,-6.630,43.850,3.870,47.720
The Little Midrash Says Treasure Chest 2,Bnay Yaakov,Children's,6,118.080,-1.960,0.000,116.120,10.310,126.430
חובת הלבבות לב טוב גדול 2 Vol,Levitz,Hebrew Mussar/Machshava,6,147.600,-3.690,0.000,143.910,12.750,156.660
The Amazing Aleph-Beis Experience-Book and CD,Israel Book Shop,Children's,6,105.300,0.000,0.000,105.300,9.360,114.660
HERALD OF DESTINY COMPACT SIZE,Artscroll,History,6,132.780,-3.760,0.000,129.020,11.410,140.430
הליכות עולם,"הרב שג""ר",Hebrew Mussar/Machshava,6,147.600,-2.460,0.000,145.140,10.690,155.830
What Is This-Some Kind of Joke?,Israel Book Shop,Children's,6,124.500,-2.080,0.000,122.420,10.860,133.280
מצות המלך 3 Vol,Levitz,Hebrew Halacha,6,191.880,-1.600,0.000,190.280,16.900,207.180
JEWISH PIRATES OF THE CARIBBEAN,CIS,History,6,75.060,0.000,0.000,75.060,6.660,81.720
"ר"" וולבא שמות",Levitz,Hebrew Tanach,6,127.920,-0.800,-31.980,95.140,5.630,100.770
MOSSAD H/C,CIS,History,6,132.780,-0.010,0.000,132.770,11.770,144.540
There Are No Basketball Courts..Heaven,Feldheim,English Mussar/Machshava,6,103.080,-1.720,0.000,101.360,9.020,110.380
Koren Sacks Rosh Hashana Mahzor - USA (HC) (ASH)(CP),Koren,Siddurim,6,101.220,-3.370,0.000,97.850,5.970,103.820
My first book of Kosher Animals,BSD,Children's,6,33.240,-0.940,0.000,32.300,2.850,35.150
"Stop Surviving, Start Living (paper)",Feldheim,English Mussar/Machshava,6,47.910,0.000,0.000,47.910,4.250,52.160
Koren Steinsaltz Tanakh HaMevoar - Vayikra (HC) (HC)(Lg),Koren,Hebrew Tanach,6,121.560,-1.420,0.000,120.140,5.400,125.540
Shulchan HaLevi,Israel Book Shop,English Halacha,6,88.400,-1.720,0.000,86.680,7.690,94.370
Let Your Fingers Do the Mitzvos,Judaica Press,Children's,6,57.360,-0.960,0.000,56.400,4.990,61.390
Yerushalayim Bmoadiya - Chol Hamoed,Rav Nebenzahl,Featured,6,95.940,-3.520,0.000,92.420,8.210,100.630
The Night That Unites Haggadah-PB,Ktav,Haggada,6,132.840,-2.220,0.000,130.620,11.610,142.230
"חידושי רבינו חיים הלוי עם גליונות חזו""א",Miller,Hebrew Halacha,6,118.080,0.000,0.000,118.080,8.750,126.830
Quiz Me on Nach Vol I.,Dr. Moshe Avital,English Tanach,6,120.000,-2.000,0.000,118.000,10.490,128.490
My Little Prayer Book,Menucha,Children's,6,72.240,0.000,0.000,72.240,6.420,78.660
פסקים ותשובות -יור''ד -ר''מ -רס''ו,Mishor,Shailos u'Teshuvos,6,88.560,0.000,0.000,88.560,2.620,91.180
Fresh Fruit and Vintage Wine,Ktav,English Mussar/Machshava,6,129.180,-1.080,0.000,128.100,11.350,139.450
Ohr LeNesivasi- Shemos,Benjamin Ginsburg,English Tanach,6,113.640,-1.890,0.000,111.750,9.930,121.680
SICHOS MUSSAR / REB CHAIM'S DISCOURSES / (H/C,Artscroll,English Mussar/Machshava,6,115.080,-0.960,0.000,114.120,10.170,124.290
"שב שמתתא עם פירוש רש""ז אויערבאך",Levitz,Achronim,6,73.800,-0.620,0.000,73.180,6.500,79.680
Elucidated Derech Hashem,Feldheim,English Mussar/Machshava,6,170.400,-1.420,0.000,168.980,15.000,183.980
מאמר הזבח,Yeshivat Har Etzion,Yeshiva University,6,100.960,-0.630,-24.610,75.720,6.700,82.420
Baby’s First Year: The Jewish Mother’s Guide,Artscroll,English Mussar/Machshava,6,119.460,-1.990,0.000,117.470,10.440,127.910
"שו""ת יחוה דעת ו""כ",Miller,Shailos u'Teshuvos,6,490.770,-27.350,-70.110,393.310,29.000,422.310
MISHNAH ZERAIM Personal Size 12 Vol. Set,Artscroll,Mishna,6,410.640,-13.690,0.000,396.950,35.260,432.210
THE AURA OF SHABBOS (H/C),Artscroll,English Halacha,6,115.080,-3.840,0.000,111.240,8.280,119.520
IN THE SPIRIT OF THE MAGGID (H/C),Artscroll,English Mussar/Machshava,6,115.080,-0.960,0.000,114.120,8.460,122.580
Gray Matter Volume 3,Chaim/Howard Jachter,English Halacha,6,177.120,-8.200,-43.170,125.750,11.190,136.940
NISHMAT AVRAHAM VOL.3: EVEN HAEZER/CHOSHEN MI,Artscroll,English Halacha,6,154.910,-5.540,-21.020,128.350,11.410,139.760
Guidelines Brochos Volume 2,Menucha,English Halacha,6,86.280,0.000,0.000,86.280,7.660,93.940
Counting Spheres and other poems,Hillel Broder,English Mussar/Machshava,6,36.900,0.000,0.000,36.900,3.290,40.190
Madrich L'Chevrah Hatzalah (pb),Feldheim,English Halacha,6,129.060,-2.160,0.000,126.900,11.280,138.180
Benny's Mitzvah Notes,Hachai,Children's,6,66.840,-4.350,0.000,62.490,5.550,68.040
Nefesh Hatzimtzum Vol. 1,Ktav,English Mussar/Machshava,6,154.980,-6.960,0.000,148.020,8.940,156.960
Yom Tov Lipmann Heller pb,ISBS,Biography,6,132.600,-1.100,0.000,131.500,11.660,143.160
Kitzur Sefer Hachinuch (PKT HC) (Heb),Feldheim,Hebrew Halacha,6,56.820,-0.490,0.000,56.330,4.990,61.320
RAV PAM ON HAFTAROS,Artscroll,English Tanach,6,115.080,-1.940,0.000,113.140,8.430,121.570
אברבנאל חומש חורב,Levitz,Hebrew Tanach,6,649.440,-10.820,0.000,638.620,38.440,677.060
That's Why I Married You,Gefen,English Mussar/Machshava,6,66.920,-3.740,-7.930,55.250,4.910,60.160
The Laws of an Eruv,Israel Book Shop,English Halacha,6,129.300,-2.150,0.000,127.150,11.280,138.430
Turning Judaism Outward - Soft Cover,Kol Menachem,Biography,6,73.800,-0.630,0.000,73.170,6.480,79.650
Rabbi'S Sons - Greatest Hits Cd,Aderet,Music,6,36.900,-0.610,0.000,36.290,2.170,38.460
IKVASA D'MESHICHA --the era preceding Moshiach,CIS,English Mussar/Machshava,6,26.340,0.000,0.000,26.340,2.340,28.680
Koren Yom Ha'atzmaut Mahzor - HE/EN (HC) (ASH)(CP),Koren,Siddurim,6,101.220,-0.840,0.000,100.380,8.870,109.250
"History of Yeshivot and Rabbinical Seminaries in POland, Central and Western Europe from thier Beginnings Until 1945",Eckman,History,6,98.240,-1.230,-23.330,73.680,4.350,78.030
Halachically Speaking Vol. 1,Israel Book Shop,English Halacha,6,116.040,0.000,0.000,116.040,8.570,124.610
עיטורי תורה 7 Vol,Levitz,Hebrew Tanach,6,457.560,-3.810,0.000,453.750,33.850,487.600
The Silver Era,OU Press,History,6,166.080,-1.380,0.000,164.700,14.600,179.300
Dating Smart,Menucha,English Mussar/Machshava,6,76.680,-1.280,0.000,75.400,5.610,81.010
"אבודרהם ב""כ מנוקד",Miller,Hebrew Tanach,6,125.460,-3.150,0.000,122.310,10.860,133.170
"MEDITATION & BIBLE, קבלה",Moznaim,English Mussar/Machshava,6,84.120,-0.700,0.000,83.420,7.380,90.800
Let's Appreciate Everyone!,Judaica Press,Children's,6,61.800,-0.510,0.000,61.290,5.430,66.720
Koren Sacks Shavuot Mahzor - USA (HC) (ASH)(CP),Koren,Siddurim,6,101.220,-0.850,0.000,100.370,8.890,109.260
How RH Challah Became Round - PB,Gefen,Children's,6,35.220,-0.870,0.000,34.350,3.040,37.390
"רשימות תלמידים ממרן הגרי""ז על התורה",Yefe Nof,Hebrew Tanach,6,103.320,-2.220,-14.760,86.340,6.340,92.680
Oscha Avakesh,Peter Century,Hebrew Mussar/Machshava,6,72.000,-1.200,0.000,70.800,6.320,77.120
Torah Town,Feldheim,Children's,6,119.520,0.000,0.000,119.520,7.070,126.590
Let My Nation Be Warned (Yonah),Feldheim,English Tanach,6,87.720,-4.890,0.000,82.830,7.330,90.160
Am Mordechai: Shabbos,YU Press,Yeshiva University,6,88.020,-0.730,0.000,87.290,7.760,95.050
Boruch Learns About Shabbos,Judaica Press,Children's,6,83.940,-3.080,0.000,80.860,7.170,88.030
Quiz Me on the Torah,Dr. Moshe Avital,English Tanach,6,120.000,-4.010,0.000,115.990,10.330,126.320
Concise - Sefer HaChinuch (English),Feldheim,English Halacha,6,129.060,0.000,0.000,129.060,11.450,140.510
What's the Brachah? Book & CD,Israel Book Shop,Children's,6,74.160,-1.860,0.000,72.300,6.390,78.690
The Little Midrash Says Vayikra,Bnay Yaakov,Children's,6,118.080,-1.960,0.000,116.120,6.820,122.940
Kids Speak 7,Feldheim,Novels,6,118.740,0.000,0.000,118.740,8.750,127.490
Mitokh Ha-Ohel Volume II: The Haftarot,YU Press,Yeshiva University,6,110.700,-2.740,0.000,107.960,9.560,117.520
Emergencies in Halachah,Israel Book Shop,English Halacha,6,129.960,-1.080,0.000,128.880,9.510,138.390
Illustrated Guide to Shabbos,Feldheim,English Halacha,6,129.060,-3.660,0.000,125.400,11.130,136.530
PLAYGROUPS IN HALACHA,Levitz,English Halacha,6,44.280,-0.370,0.000,43.910,3.910,47.820
WATERS OF EDEN / [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,6,39.780,-0.660,0.000,39.120,3.460,42.580
"מעשה רב הנהגות רבינו הגר""א",Yefe Nof,Hebrew Halacha,6,110.700,0.000,0.000,110.700,8.190,118.890
אוצר המגילה   -מגילת אסתר וסיפורים,Hamaor,Hebrew Tanach,6,73.800,-1.840,0.000,71.960,6.370,78.330
Shiurei Harav - Gittin V. 1,OU Press,Yeshiva University,6,110.700,0.000,0.000,110.700,8.200,118.900
WOMAN'S GUIDE LAWS OF NIDDAH [R' Forst] (H/C),Artscroll,English Halacha,6,146.040,-2.440,0.000,143.600,12.740,156.340
The Seder Oneg Shabbos Bentsher,David Zvi Kalman,Siddurim,6,38.760,0.000,0.000,38.760,3.430,42.190
"MEDITATION & KABBALAH, קבלה",Moznaim,English Mussar/Machshava,6,119.580,-2.000,0.000,117.580,10.440,128.020
My Very Own Mitzvah Mouth,Judaica Press,Children's,6,57.360,-1.430,0.000,55.930,4.980,60.910
"Intellectual History and Rabbinic Culture of Medieval Ashkenaz, The",Wayne State University,Scholarly Works,6,309.720,-2.580,0.000,307.140,18.310,325.450
"Elucidated Maamarei HaRamchal - מאמרי הרמח""ל",Berman,English Mussar/Machshava,6,77.520,-0.650,0.000,76.870,6.800,83.670
Metsudah Kitzur Shulchan Aruch Compact Size Set,Israel Book Shop,English Halacha,6,208.980,-3.480,0.000,205.500,19.210,224.710
"שיעורי הגרי""ד שבת",Levitz,Yeshiva University,6,66.420,-1.100,0.000,65.320,4.800,70.120
Simcha Leiner 2,Nigun Music,Music,6,88.560,-3.250,0.000,85.310,7.580,92.890
Shlomo Carlebach - The Best of Rabbi Shlomo Carlebach,Aderet,Music,6,88.560,0.000,0.000,88.560,7.860,96.420
More! 3-Minute Middos Stories for Children,JP,Novels,6,128.940,-3.230,0.000,125.710,11.170,136.880
Reb Moshe - Expanded Edition (H/C),Artscroll,Biography,6,132.780,-3.330,0.000,129.450,11.470,140.920
The Tzetel Katan,Israel Book Shop,English Mussar/Machshava,6,110.100,0.000,0.000,110.100,9.730,119.830
חידושין רבינו תם עה״ת מכון אופק,Miller,Hebrew Tanach,6,162.360,-1.350,0.000,161.010,14.280,175.290
Gathered Around the Table (Cookbook),Feldheim,Cookbooks,6,170.400,-6.250,0.000,164.150,14.540,178.690
"Book of Our Heritage (F/S, HC, 3 vol)",Feldheim,English Mussar/Machshava,6,308.820,-4.800,0.000,304.020,26.980,331.000
יד רמה סנהדרין,Levitz,Achronim,6,110.700,0.000,0.000,110.700,8.200,118.900
TOWARD A MEANINGFUL LIFE S/C,CIS,English Mussar/Machshava,6,72.240,-1.040,-10.320,60.880,5.400,66.280
Jacob's Family Dynamics,Ktav,English Tanach,6,84.120,-0.700,0.000,83.420,7.380,90.800
Bernard Revel,OU Press,Biography,6,166.080,-1.380,0.000,164.700,14.610,179.310
Passover Made Easy P/B,Artscroll,Cookbooks,6,75.180,-1.880,0.000,73.300,5.500,78.800
The Parsha with Rabbi Juravel - Vayikra,Israel Book Shop,Children's,6,143.700,0.000,0.000,143.700,12.780,156.480
"1,001 Questions & Answers vol. 3 - A Jewish Quiz Book",Israel Book Shop,Children's,6,59.990,-1.300,-7.710,50.980,3.000,53.980
