product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
CHICKEN SOUP FOR THE JEWISH SOUL,CIS,English Mussar/Machshava,7,83.720,0.000,0.000,83.720,7.420,91.140
"ארץ צבי - שיח השדה - שו""ת ש""ס ועוד קאזיגלוב - ג""כ",ZBerman,Shailos U'Teshuvos,7,423.120,-8.460,-52.890,361.770,32.150,393.920
Equality Lost,Ktav,Scholarly Works,7,103.320,-1.480,0.000,101.840,7.790,109.630
Yael Keeps On Trying,Judaica Press,Children's,7,108.430,-1.540,0.000,106.890,9.520,116.410
SIDDUR - FULL SIZE - Ashkenaz (H/C),ArtScroll,Siddurim,7,170.380,-2.420,0.000,167.960,12.760,180.720
Pocket Halacha: Shavuos (brown),Feldheim,English Halacha,7,24.010,-0.180,0.000,23.830,1.810,25.640
Jewish Comedy: A Serious History,Ingram,Scholarly Works,7,100.080,0.000,-12.510,87.570,7.780,95.350
Jabotinsky: A Life,Ingram,Scholarly Works,7,82.670,-1.180,0.000,81.490,6.280,87.770
"The Koren Lev Avot Tehillim, Blue",Koren,Siddurim,7,47.110,-10.340,0.000,36.770,3.280,40.050
Secrets of Skinny Cooking,ArtScroll,Cookbooks,7,180.740,-3.890,0.000,176.850,15.680,192.530
Am I My Body's Keeper,Ktav,Scholarly Works,7,139.510,-2.000,0.000,137.510,12.200,149.710
Kosher Classics Cookbook***SPECIAL SALE***,Israel Bookshop,Cookbooks,7,64.610,-1.920,0.000,62.690,5.570,68.260
עם מרדכי על ד׳ חלקי שולחן ערוך ,RIETS Press,Yeshiva University,7,86.100,-1.220,0.000,84.880,5.310,90.190
שס שינון ברכות,Oz Vehadar,Gemara,7,40.880,-0.300,0.000,40.580,3.570,44.150
Rav Y Zilberstein - Selected Medical Halachic Resp,ZBerman,English Halacha,7,179.600,-1.130,-22.450,156.020,11.840,167.860
"Koren Mishna Sdura Bartenura Compact SC, 6 Vol Set",Koren,Mishna,7,141.820,0.000,0.000,141.820,12.580,154.400
"With Might and Strength, HC, Goren",Koren,Biography,7,141.820,-2.040,0.000,139.780,10.710,150.490
"פסקי תשובות שבת ח""א",Miller,Hebrew Halacha,7,116.270,-0.820,0.000,115.450,10.220,125.670
My Torah Shapes,Judaica Press,Children's,7,47.950,-1.520,0.000,46.430,2.970,49.400
"The Family Parsha Book, PB, Hammer",Koren,English Tanach,7,80.880,-1.010,-9.100,70.770,6.240,77.010
"Torah and Western Thought, HC, Halpern/Soloveitchik/Zuckier",Koren,Yeshiva University,7,141.820,-1.020,0.000,140.800,12.510,153.310
"A Century at the Center, HC, Eleff",Koren,Scholarly Works,7,141.820,0.000,0.000,141.820,12.600,154.420
"Rabbi Shlomo Carlebach: Life, Mission and Legacy",Ktav,Biography,7,206.640,0.000,0.000,206.640,15.710,222.350
"Catch-67: The Left, the Right, and the L",Ingram,Scholarly Works,7,92.960,-1.330,0.000,91.630,8.140,99.770
"Torah MiEtzion: Devarim, HC",Koren,English Tanach,7,162.080,-2.040,-20.260,139.780,10.610,150.390
"Sifsei Chaim, Moadim Vol. 2 (Hebrew)",Feldheim,Hebrew Mussar/Machshava,7,90.440,-0.650,0.000,89.790,7.970,97.760
Imrei Baruch al HaTorah Bereishis,Rav Simon,Yeshiva University,7,103.320,0.000,0.000,103.320,7.820,111.140
"The Koren Shalem Siddur, Compact Purple, Ashkenaz",Koren,Siddurim,7,108.710,0.000,0.000,108.710,9.660,118.370
THE SIMCHAH HANDBOOK,ArtScroll,English Halacha,7,103.250,-2.360,0.000,100.890,8.950,109.840
המועדים בהלכה לOV 2 זוין,Levitz,Hebrew Halacha,7,215.250,-3.070,0.000,212.180,16.100,228.280
The Illustrated Pirkei Avot: A Graphic Novel of Jewish Ethics,David Zvi Kalman,Mishna,7,129.150,0.000,0.000,129.150,11.490,140.640
"Esther: Breslov on the Megillah, pb",Feldheim,Chassidus,6,67.080,0.000,0.000,67.080,5.940,73.020
Halachos of Other Peoples Money,Feldheim,English Halacha,6,139.380,-1.160,0.000,138.220,10.220,148.440
Rabbi Benjamin Yudin on the Parsha,Feldheim,English Tanach,6,129.060,-2.150,0.000,126.910,11.250,138.160
Hirsch Haggadah,Feldheim,Haggada,6,113.580,0.000,0.000,113.580,8.390,121.970
Kuzari: Defense of Despised Faith (h,Feldheim,English Mussar/Machshava,6,206.580,-11.600,0.000,194.980,17.290,212.270
Yizkor Service,ArtScroll,Siddurim,6,8.760,0.000,0.000,8.760,0.820,9.580
Unbroken Chain: Understanding Mesora,Feldheim,English Mussar/Machshava,6,144.550,-2.070,-19.620,122.860,9.200,132.060
Shem Mishmuel,Menucha,Chassidus,6,148.980,0.000,0.000,148.980,13.200,162.180
THE COMMITTED MARRIAGE,CIS,English Mussar/Machshava,6,76.680,-0.640,0.000,76.040,6.760,82.800
(כחול) ברכות,Oz Vehadar,Gemara,6,66.420,0.000,0.000,66.420,5.890,72.310
Beni Bechori (Set),Peter Century,Chassidus,6,147.600,-1.230,0.000,146.370,12.970,159.340
Practical Halachos for Girls,Levitz,English Halacha,6,36.900,-0.620,0.000,36.280,3.240,39.520
LIGHTS ALONG THE WAY/MESILLAS YESHARIM (HC),ArtScroll,English Mussar/Machshava,6,115.080,0.000,0.000,115.080,10.200,125.280
Ramban 9 Vol Hirshler,Moznaim,Set Land,6,900.000,0.000,0.000,900.000,66.540,966.540
A Neuropsychologist's journal,Ktav,Scholarly Works,6,139.510,-0.990,-19.930,118.590,10.530,129.120
Reshimos Bava Kama,Rabbi Reichman,Yeshiva University,6,70.000,0.000,-10.000,60.000,5.340,65.340
ISHEI HATANACH/Encycl. of Biblical Personal.,Artscroll,Reference,6,265.620,0.000,0.000,265.620,23.580,289.200
"The Koren Tehillim, Compact SC, Cashdan and Weinreb",Koren,Siddurim,6,60.660,-0.510,0.000,60.150,5.330,65.480
Aramaic-Hebrew-English Dictionary,Feldheim,Reference,6,170.400,-1.420,0.000,168.980,15.040,184.020
"Upgrade Your Mind, Upgrade Your Life",Artscroll,English Mussar/Machshava,6,115.080,-4.010,0.000,111.070,9.850,120.920
Savta Simcha & Incredible Shabbos Ba,Feldheim,Children's,6,77.400,-1.920,0.000,75.480,6.690,82.170
"Koren Ani Tefilla Shabbat Siddur, SC Compact, Ashkenaz (Lobel Edition)",Koren,Siddurim,6,72.840,-1.220,0.000,71.620,6.380,78.000
Reshimos Bava Metziah,Rabbi Reichman,Yeshiva University,6,70.000,-1.000,-9.000,60.000,5.310,65.310
עם מרדכי על סדר מואד,RIETS Press,Yeshiva University,6,73.800,-0.610,0.000,73.190,5.410,78.600
Matters of Life and Death (hard),Feldheim,English Halacha,6,92.940,-1.540,0.000,91.400,8.140,99.540
"Adina, My Design Sketchbook (Spiral)",Feldheim,Children's,6,103.260,-1.730,0.000,101.530,9.000,110.530
"חידושי הרמב""ן על הש""ס ג""כ - מכון מערבא בינוני",Miller,Rishonim,6,236.160,-1.960,0.000,234.200,17.280,251.480
"ש""ס חתנים 26 כרכים כריכה רגילה",Oz Vehadar,Set Land,6,5250.000,0.000,0.000,5250.000,77.660,5327.660
"Oh, The Ways You Can Make A Kiddush Hashem",ArtScroll,Children's,6,66.360,-1.660,0.000,64.700,5.750,70.450
RABBI MILLER SPEAKS vol.1 (Hard cover),ArtScroll,English Mussar/Machshava,6,115.080,-1.910,0.000,113.170,9.950,123.120
Halakhic Positions of Rabbi Soloveitchik Vol. 7,Ktav,English Halacha,6,129.180,-4.320,0.000,124.860,3.710,128.570
"The Koren Talmud Bavli, V3: Shabbat Part 2, Noé Color HC, H/E",Koren,Gemara,6,202.740,0.000,0.000,202.740,14.990,217.730
73 Vol. English Talmud Bavli Schottenstein,ArtScroll,Set Land,6,11100.000,0.000,0.000,11100.000,0.000,11100.000
קונקרדציא אבן שושן גEר לOV 1,Levitz,Reference,6,295.200,-10.320,0.000,284.880,25.250,310.130
WHAT IF... VOLUME 2,ArtScroll,English Halacha,6,132.780,-1.110,0.000,131.670,11.720,143.390
Baruch’s Dinnertime Adventure,ArtScroll,Children's,6,70.800,0.000,0.000,70.800,5.210,76.010
SHABBOS-4 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,6,228.060,-1.630,-32.580,193.850,17.130,210.980
Passover Made Easy P/B,ArtScroll,Cookbooks,6,75.180,-0.620,0.000,74.560,6.570,81.130
Besht Poster,Yona Tees,Judaica,6,90.000,-1.480,0.000,88.520,7.890,96.410
הליכות שלמה פסח,Yefe Nof,Hebrew Halacha,6,79.680,0.000,0.000,79.680,5.900,85.580
Talking To Your Children About Intimacy,Sara Diament,English Mussar/Machshava,6,66.420,-1.650,0.000,64.770,5.730,70.500
PESACH SEDER GUIDE / [NCSY PUBL] P/B,ArtScroll,English Halacha,6,13.200,0.000,0.000,13.200,1.190,14.390
LaYehudim Haysa Ora V'Simcha- Insights into Purim,The Seforim Sale,English Mussar/ Machshava,6,110.700,-3.140,0.000,107.560,8.040,115.600
Talking about Intimacy & Sexuality,Ktav,English Mussar/Machshava,6,139.260,-3.490,0.000,135.770,12.030,147.800
"טעם ודעת - ג""כ",ZBerman,Hebrew Tanach,6,154.980,-8.250,0.000,146.730,13.020,159.750
Schottenstein Edition Mishnah Elucidated Tohoros Vol. 7,Artscroll,Mishna,6,101.640,-1.700,0.000,99.940,7.380,107.320
הליכות עולם,Miriam Rosenberg,Hebrew Mussar/Machshava,6,184.500,0.000,0.000,184.500,16.380,200.880
Pocket Halacha: Eruv Tavshilin/2 Day,Feldheim,English Halacha,6,20.580,-0.530,0.000,20.050,1.500,21.550
אנציקלופדיה תלמודית - חלק לז,ZBerman,Reference,6,143.940,-3.590,0.000,140.350,12.470,152.820
נתיבות שלום לOV 5,Levitz,Hebrew Mussar/Machshava,6,442.800,0.000,0.000,442.800,32.740,475.540
DEAR RABBI DEAR DR. VOLUME 2 [Twerski] (P/B),ArtScroll,English Mussar/Machshava,6,92.940,-4.020,0.000,88.920,7.920,96.840
Knowing G-d's Plan (Daas Tevunos),Feldheim,English Mussar/Machshava,6,170.400,-11.920,0.000,158.480,14.060,172.540
"Chullin Illuminated, ENGLISH Edition",Feldheim,Gemara,6,201.480,-1.670,0.000,199.810,14.690,214.500
ספר החינוך - מכון אור החיים - בכרך אחד,ZBerman,Hebrew Halacha,6,59.040,-9.800,0.000,49.240,3.540,52.780
Tanya In a Nutshell,Kehot,Chassidus,6,59.460,0.000,0.000,59.460,5.260,64.720
The Meshech Chochmah: Condensed Torah Commentary by Rabbi Meir Simchah Hakohen of Dvinsk,Ktav,English Tanach,6,361.620,-10.350,-51.660,299.610,22.220,321.830
Hirsch Anthology (Be'er Hasar),Feldheim,English Mussar/Machshava,6,139.380,-7.500,0.000,131.880,11.710,143.590
"Conversion, Intermarriage, and Jewish Identity",Ktav,Scholarly Works,6,162.360,-2.710,0.000,159.650,14.160,173.810
SHABBOS-3 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,6,228.060,-1.620,-32.580,193.860,17.130,210.990
אנציקלופדיה תלמודית - חלק לח,ZBerman,Reference,6,143.940,-4.800,0.000,139.140,12.360,151.500
Yerushalayim B'moadeha - Shabbos 1,Peter Century,Hebrew Halacha,6,110.700,-0.930,0.000,109.770,8.120,117.890
"מורה נבוכים-קאפ""ח",Levitz,Hebrew Mussar/Machshava,6,132.840,0.000,0.000,132.840,11.820,144.660
I Daven Every Day,Judaica Press,Children's,6,72.120,-0.600,0.000,71.520,6.360,77.880
Practical Guide to Shmiras Ha'einayim,Judaica Press,English Mussar/Machshava,6,66.960,-1.120,0.000,65.840,5.840,71.680
"ספרי במדבר-דברים - ראב""ד",Levitz,Midrashim,6,159.320,0.000,-22.760,136.560,12.120,148.680
RABBI FRAND ON THE PARASHAH (H/C),ArtScroll,English Tanach,6,115.080,-13.270,0.000,101.810,9.030,110.840
"Moadei Hashanah, Three Weeks",Feldheim,English Mussar/Machshava,6,139.380,-6.040,0.000,133.340,11.840,145.180
"מכתב אליהו ה""כ",Miller,Hebrew Mussar/Machshava,6,628.530,0.000,-89.790,538.740,39.840,578.580
SIDDUR CHINUCH CHAIM SHLOMO-[Ashk.],ArtScroll,Siddurim,6,70.140,-0.590,0.000,69.550,6.180,75.730
(כחול) חולין -עם תמונות,Oz Vehadar,Gemara,6,147.600,0.000,0.000,147.600,10.900,158.500
"קובץ חידושי תורה )גר""ם גרי""ד(",Levitz,Yeshiva University,6,73.800,0.000,0.000,73.800,6.510,80.310
Rav Moshe Sternbuch on the Parsha,Feldheim,English Tanach,6,139.380,-1.160,0.000,138.220,10.350,148.570
Our Table,ArtScroll,Cookbooks,6,154.920,-1.290,0.000,153.630,13.620,167.250
הגדה של פסח - תורת חיים - מוסד הרב קוק,Miller,Haggada,6,154.980,-2.210,-22.140,130.630,11.630,142.260
Siddur Aliyos Eliyahu - Medium Size,Eshel Publications,Siddurim,6,86.340,-0.720,0.000,85.620,7.620,93.240
"קיצור שולחן ערוך - מנוקד בינוני כ""ר - אור דוד",ZBerman,Hebrew Halacha,6,23.660,-0.500,-3.050,20.110,1.790,21.900
NEW SIDDUR - WASSERMAN POCKET SIZE - Ashkenaz,Artscroll,Siddurim,6,101.760,0.000,0.000,101.760,6.000,107.760
Kitzur Halachos Pesach,Israel Bookshop,English Halacha,6,95.700,-1.590,0.000,94.110,6.920,101.030
Yissurim,Menucha,English Mussar/Machshava,6,67.080,-1.120,0.000,65.960,5.860,71.820
Makkos / Horayos [YERUSHALMI] Schottenstein Edition,ArtScroll,Gemara,6,195.480,0.000,0.000,195.480,14.450,209.930
LAWS OF YOM TOV [R' S.B. Cohen] (H/C),ArtScroll,English Halacha,6,115.080,-0.960,0.000,114.120,10.110,124.230
"Mechilta dRebbi Yishmael, HC, Be'eri Ed.",Koren,Hebrew Tanach,6,101.280,0.000,0.000,101.280,9.000,110.280
Gan Shoshanim - 3,OU Press,Yeshiva University,6,36.900,0.000,0.000,36.900,2.170,39.070
הליכות שלמה תפילה,Yefe Nof,Hebrew Halacha,6,79.680,0.000,0.000,79.680,7.070,86.750
"The Koren Talmud Bavli, V2: Shabbat Part 1, Noé Color HC, H/E",Koren,Gemara,6,202.740,0.000,0.000,202.740,15.000,217.740
נועם אלימלך - מכון אור החיים,ZBerman,Chassidus,6,53.520,-0.900,0.000,52.620,3.900,56.520
פרשגן שמות,Yefe Nof,Hebrew Tanach,6,147.600,-2.460,0.000,145.140,12.880,158.020
Get Along with Everyone,Feldheim,English Mussar/Machshava,6,103.260,-0.870,0.000,102.390,9.030,111.420
Strong as Death Is Love: The Song of Son,Ingram,Scholarly Works,6,75.060,-0.630,0.000,74.430,6.600,81.030
Piety and Rebellion: Essays in Hasidism,Academic Studies Press,Scholarly Works,6,138.000,-1.150,0.000,136.850,12.160,149.010
Gemara Steps and Structure,Feldheim,Reference,6,129.060,-3.020,0.000,126.040,7.650,133.690
RAV PAM ON HAFTAROS,ArtScroll,English Tanach,6,115.080,0.000,0.000,115.080,8.520,123.600
"הגדה היד החזקה - עם ביאורים והערות על נוסח הרמב""ם",ZBerman,Haggada,6,84.900,-0.700,0.000,84.200,6.160,90.360
Dear Mr. Schmutter - They're Asking Me?,Israel Bookshop,Novels,6,124.500,0.000,0.000,124.500,11.030,135.530
Schottenstein Edition Mishnah Elucidated Tohoros Vol. 6,Artscroll,Mishna,6,101.640,-1.690,0.000,99.950,7.350,107.300
Morality For Muggles,Ktav,Scholarly Works,6,66.960,-0.550,0.000,66.410,5.900,72.310
Adina: My Coloring & Quote Sketchbook,Feldheim,Children's,6,46.440,-1.160,0.000,45.280,4.020,49.300
"Koren Sacks Pesah Mahzor, Compact, NA Edition",Koren,Siddurim,6,101.280,-0.850,0.000,100.430,8.900,109.330
Praying With Meaning,ArtScroll,Tefillah,6,134.260,-7.110,-19.180,107.970,9.580,117.550
Daas Mikra Iyov,Moznaim,Hebrew Tanach,6,110.700,-1.860,0.000,108.840,6.470,115.310
Dining In on Pesach,Judaica Press,Cookbooks,6,170.280,-7.370,0.000,162.910,14.480,177.390
My Aleph-Beis Friends (board book),ArtScroll,Children's,6,57.480,-1.430,0.000,56.050,4.930,60.980
"Jonah, HC, Brown",Koren,English Tanach,6,121.560,-2.030,0.000,119.530,8.910,128.440
FAMILY MEGILLAH - ENLARGED (Paperback),ArtScroll,English Tanach,6,22.080,0.000,0.000,22.080,1.970,24.050
Reading the Rav (PB),Kodesh Press,Yeshiva University,6,86.100,0.000,0.000,86.100,6.360,92.460
FROM TEXT TO TRADITION PB,Ktav,Scholarly Works,6,129.180,-1.080,0.000,128.100,11.370,139.470
The Tzetel Katan,Israel Bookshop,Midrash,6,110.100,-1.840,0.000,108.260,9.590,117.850
Living Emunah for Teens,ArtScroll,English Mussar/Machshava,6,115.080,-0.950,0.000,114.130,10.120,124.250
Dovy's Special Seder Night,Judaica Press,Children's,6,98.100,-0.820,0.000,97.280,8.630,105.910
הליכות שלמה מועדים א,Yefe Nof,Hebrew Halacha,6,79.680,0.000,0.000,79.680,7.080,86.760
The Circle of the Baal Shem Tov: Studies in Hasidism,Mizrachi,Chassidus,6,59.040,0.000,0.000,59.040,5.220,64.260
Song of Teshuvah Vol. 4,Ktav,chassidus,6,180.810,0.000,-25.830,154.980,11.460,166.440
בדי השולחן בשר בחלב,Levitz,Hebrew Halacha,6,147.600,0.000,0.000,147.600,13.110,160.710
פרשגן- בראשית,Yefe Nof,Hebrew Tanach,6,147.600,-2.460,0.000,145.140,12.860,158.000
Popular Sz. Ramban - Bereishis/Genesis VOL. 2,ArtScroll,English Tanach,6,123.900,-1.030,0.000,122.870,10.920,133.790
THE ARTSCROLL CHILDREN'S SIDDUR [BLITZ](H/C,ArtScroll,Children's,6,84.060,0.000,0.000,84.060,7.440,91.500
Gray Matter volume 4,Rabbi Jachter,English Halacha,6,162.360,-1.350,0.000,161.010,11.890,172.900
PIRKEI AVOS -- Pocket Size (Paperback),ArtScroll,Mishna,6,13.200,0.000,0.000,13.200,1.190,14.390
"Print to Fit: The New York Times, Zionism and Israel (1896-2016)",Academic Studies Press,Scholarly Works,6,97.200,-1.610,0.000,95.590,7.130,102.720
Cozy Rosy Learns to Clean Her Room Book & CD - Vol. 1,Israel Bookshop,Children's,6,118.440,0.000,0.000,118.440,8.750,127.190
Kosher By Design,ArtScroll,Cookbooks,6,154.920,-1.290,0.000,153.630,13.620,167.250
Rav Chaim Kanievsky on Chumash - Bereishis,Artscroll,English Tanach,6,115.080,-2.870,0.000,112.210,9.960,122.170
Siddur Zichron Meir Weekday Only Sefard Large Type Mid Size H/C,ArtScroll,Siddurim,6,66.420,0.000,0.000,66.420,5.900,72.320
"DARASH MOSHE [R' Moshe Feinstein zt""l] (H/C)",Artscroll,English Tanach,6,115.080,-12.170,0.000,102.910,9.120,112.030
"Tshuvot haGeonim haHadashot, HC, Ofeq (Hebrew)",Koren,Rishonim,6,113.460,0.000,0.000,113.460,10.090,123.550
"ים של שלמה-סט-ד""כ-בינוני",ZBerman,Achronim,6,287.820,0.000,0.000,287.820,21.280,309.100
וזאת הברכה,Miller,Hebrew Halacha,6,95.940,0.000,0.000,95.940,7.100,103.040
The Girl Who Escaped the Convent,Israel Bookshop,Children's,6,97.920,-2.440,0.000,95.480,7.020,102.500
"טור שו""ע צורת הדף יו""ד ב (מליחה בו""ח) תערובות)",Yefe Nof,Hebrew Halacha,6,206.640,-1.710,0.000,204.930,18.200,223.130
Laws of the Four Minim (Eider) (pb),Feldheim,English Halacha,6,20.580,0.000,0.000,20.580,0.900,21.480
WHAT IF... VOLUME 4,ArtScroll,English Halacha,6,132.780,-5.750,0.000,127.030,11.300,138.330
Kosher Movies,Ktav,English Mussar/Machshava,6,115.140,-1.910,0.000,113.230,10.050,123.280
I Give Tzedakah Every Day,Judaica Press,Children's,6,72.120,0.000,0.000,72.120,6.400,78.520
TOWARD A MEANINGFUL LIFE S/C,CIS,English Mussar/Machshava,6,81.480,-0.680,0.000,80.800,7.140,87.940
Sparks of Tanya Vol. 1 - Likkutei Amarim,Kehot,Chassidus,6,75.060,-1.240,0.000,73.820,6.560,80.380
Biggest Littlest Birthday Cake,Feldheim,Children's,6,77.400,-1.940,0.000,75.460,6.690,82.150
"Halachos of Tefillin, Student Ed. (p",Feldheim,English Halacha,6,77.400,-0.640,0.000,76.760,6.830,83.590
Kosher By Design Kids In The Kitchen,ArtScroll,Cookbooks,6,115.080,-2.870,0.000,112.210,6.800,119.010
"Nehemiah, HC, Zakheim",Koren,English Tanach,6,113.460,-2.840,0.000,110.620,6.560,117.180
RISE & KILL FIRST: Secret History of Israel's Target Assassinations S/C,CIS,History,6,95.940,-2.370,0.000,93.570,8.310,101.880
The Slager Edition Haggadah Nusach Arizal,Kol Menachem,Haggada,6,125.460,-2.100,0.000,123.360,10.940,134.300
"טוב טעם סימנים ע""מ דש התIו",Levitz,Hebrew Tanach,6,103.320,-0.860,0.000,102.460,9.040,111.500
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 1,ArtScroll,Mishna,6,101.640,-1.690,0.000,99.950,8.850,108.800
PATIENCE [Pliskin] P/B,ArtScroll,English Mussar/Machshava,6,44.220,-0.370,0.000,43.850,3.890,47.740
חומש מקראות גדולות המאור - בינוני,Miller,Set Land,6,735.000,-5.260,-105.000,624.740,36.290,661.030
Metsudah Kitzur Shulchan Aruch 2 vol. slipcase set,Israel Bookshop,English Halacha,6,278.760,-4.640,0.000,274.120,24.320,298.440
Achas Sha'alti: Halachic Challenges,Feldheim,English Halacha,6,129.060,-4.520,0.000,124.540,9.150,133.690
Chassidic Masters,Moznaim,Chassidus,6,93.000,-0.780,0.000,92.220,8.200,100.420
תורה תמימה וEנ )עאדנאל(,Levitz,Hebrew Tanach,6,420.660,0.000,0.000,420.660,37.290,457.950
"פסקים ותשובות על יו""ד - חדש",Miller,Hebrew Halacha,6,95.940,-0.790,0.000,95.150,8.450,103.600
Halakhic Positions of Rabbi Soloveitchik Vol. 6,Ktav,English Halacha,6,129.180,-2.160,0.000,127.020,3.730,130.750
Shevuos [YERUSHALMI] Schottenstein Edition,ArtScroll,Gemara,6,195.480,-1.630,0.000,193.850,11.420,205.270
Memory Game,Hoffman's Kaplech,Children's,6,107.040,-1.780,0.000,105.260,9.340,114.600
"Real Kids, Vol. 1 (Walder)",Feldheim,Novels,6,118.740,-0.990,0.000,117.750,10.420,128.170
Haggada ,Bnay Yaakov,Haggadah,6,140.220,-1.170,0.000,139.050,12.340,151.390
"Koren Mishna Sdura Kav veNaki Small, 1 Vol, SC",Koren,Mishna,6,81.000,-0.680,0.000,80.320,7.150,87.470
Yael and Her New Baby Sister,Judaica Press,Children's,6,92.940,-1.540,0.000,91.400,8.140,99.540
"The Koren Talmud Bavli, V1: Berakhot, Noé Color HC, H/E",Koren,Gemara,6,202.740,-3.360,0.000,199.380,17.680,217.060
GATEWAY TO JUDAISM [BECHER] (Hardcover),ArtScroll,English Mussar/Machshava,6,132.780,0.000,0.000,132.780,7.870,140.650
"ר"" חיים על הרמב""ם קטן",Levitz,Hebrew Halacha,6,62.760,-0.520,0.000,62.240,5.530,67.770
"Purim Halakha M'Mekora, HC, Rimon",Koren,Hebrew Halacha,6,89.280,-0.750,0.000,88.530,6.590,95.120
PEARLS OF EMUNAH,Levitz,English Mussar/Machshava,6,14.760,-2.580,0.000,12.180,1.070,13.250
ESTHER / The Megillah Personal Size (H/C),ArtScroll,English Tanach,6,57.480,-10.480,0.000,47.000,4.170,51.170
My Torah Numbers,Judaica Press,Children's,6,41.100,-1.170,0.000,39.930,2.990,42.920
"שיעורים לזכר אבא מארי ב""כ מוסד",Levitz,Yeshiva University,6,206.640,0.000,0.000,206.640,18.360,225.000
Torah Tavlin,Israel Bookshop,English Tanach,6,139.260,-2.330,0.000,136.930,12.140,149.070
Praying With Fire Teens,ArtScroll,Tefillah,6,115.080,0.000,0.000,115.080,8.500,123.580
Constant Connection,Artscroll,English Mussar/Machshava,6,115.080,-10.000,0.000,105.080,9.310,114.390
הגדה עולת ראיה עם פירוש הרב קוק,Levitz,Haggada,6,84.900,0.000,0.000,84.900,7.540,92.440
LIVING A JOYOUS LIFE s/c,CIS,English Mussar/Machshava,6,71.760,-1.110,0.000,70.650,6.270,76.920
IT'S AMITZVAH --NEW!!,CIS,Children's,6,52.680,-0.440,0.000,52.240,4.630,56.870
PIRKEI AVOS TREASURY--Deluxe Gift Ed. (H/C),ArtScroll,Mishna,6,265.620,-11.070,0.000,254.550,22.580,277.130
עמק ברכה - ר' ארי' פומרנצ'יק,ZBerman,Achronim,6,79.320,-1.330,0.000,77.990,5.740,83.730
CHOFETZ CHAIM: LOVING KINDNESS POCKET (P/B),ArtScroll,English Mussar/Machshava,6,57.480,-0.470,0.000,57.010,5.040,62.050
"The Koren Talpiot Siddur, Personal HC, Ashkenaz",Koren,Siddurim,6,101.280,0.000,0.000,101.280,8.990,110.270
"Books of the People, HC, Halpern",Koren,Yeshiva University,6,121.560,0.000,0.000,121.560,8.990,130.550
Moishy's Many Mitzvos,Judaica Press,Children's,6,72.120,-0.610,0.000,71.510,6.350,77.860
TO HEAL A FRACTURED WORLD S/C,CIS,Scholarly Works,6,71.940,-0.590,0.000,71.350,5.260,76.610
"Sifsei Chaim, Devorim (Hebrew)",Feldheim,Hebrew Tanach,6,77.520,-2.700,0.000,74.820,6.660,81.480
"The Blessing of a Broken Heart, PB, Mandell",Koren,English Mussar/Machshava,6,60.660,-3.410,0.000,57.250,5.050,62.300
The Quest for Authenticity,Ktav,Scholarly Works,6,132.840,0.000,0.000,132.840,11.820,144.660
STONE CHUMASH Travel-1 vol. SEFARD (HC),ArtScroll,English Tanach,6,177.060,-3.120,0.000,173.940,15.450,189.390
INSIDE THEIR HOMES,Artscroll,Biography,6,115.080,-0.950,0.000,114.130,10.120,124.250
הרב פינקוס פורים,Yefe Nof,Hebrew Mussar/Machshava,6,70.860,0.000,0.000,70.860,6.250,77.110
כי מציון ,Zach Rothenberg,Hebrew Tanach,6,59.040,-3.140,0.000,55.900,4.970,60.870
Reb Chaim Brisker,Feldheim,Biography,6,154.920,0.000,0.000,154.920,13.740,168.660
Peshat Isn't So Simple (PB),Kodesh Press,English Tanach,6,95.700,0.000,0.000,95.700,8.540,104.240
Faith Over Fear,Israel Bookshop,English Mussar/achshava,6,139.650,-1.980,-19.950,117.720,10.430,128.150
Majesty and Humility (Soloveitchik),Ktav,Yeshiva University,6,180.810,-2.590,-25.830,152.390,13.510,165.900
"The Koren Illustrated Haggada, He/Sp, Personal HC",Koren,Haggada,6,52.560,0.000,0.000,52.560,3.910,56.470
Just Imagine! Their Tales in Our Times #3,Israel Bookshop,Novels,6,123.780,-2.070,0.000,121.710,3.580,125.290
TANACH - STUDENT-SIZE [GREEN] (HC),Artscroll,English Tanach,6,221.340,-3.700,0.000,217.640,19.340,236.980
Living Kiddush Hashem H/C,ArtScroll,English Mussar/Machshava,6,119.460,-1.990,0.000,117.470,10.440,127.910
SID. TIF.YAAKOV-[SEFARD]-Pocket size (HC),ArtScroll,Siddurim,6,66.420,-0.560,0.000,65.860,5.820,71.680
Interl. Siddur Ashk WEEKDAY Pocket (P/B),ArtScroll,Siddurim,6,88.500,0.000,0.000,88.500,7.850,96.350
Donation,,,6,23.440,-1.400,0.000,22.040,0.000,22.040
Interlinear Tehillim Pocket H/C Schott. ed,Artscroll,Siddurim,6,97.320,-0.810,0.000,96.510,8.530,105.040
RABBI NISON ALPERT ON THE SIDRAH (H/C),ArtScroll,English Tanach,6,115.080,0.000,0.000,115.080,8.500,123.580
"The Koren Talpiot Siddur, Compact, HC, Ashkenaz, Lieberman",Koren,Siddurim,6,72.840,0.000,0.000,72.840,6.460,79.300
